Noise File;Stego capacity (B);Message (B);Embedded (B);%Used;Noise Type;Noise Level;Size (B);%Size vs BMP;PSNR vs BMP (db);%Size vs Stego;PSNR vs Stego (db);Output (B);Errors (B);Extracted (B);%Extracted
skyline_arch_hill_m0000100_Gaussian0.25.png;4396;100;100;,0227;Gaussian;0,25;439823;1,4741;35,5941;1,4849;35,5943;0;0;0;0
skyline_arch_hill_m0000100_Gaussian0.1.png;4396;100;100;,0227;Gaussian;0,1;386485;1,2953;43,3647;1,3048;43,3652;0;0;0;0
skyline_arch_hill_m0000100_Gaussian0.075.png;4396;100;100;,0227;Gaussian;0,075;372873;1,2497;45,6773;1,2588;45,6781;0;0;0;0
skyline_arch_hill_m0000100_Gaussian0.05.png;4396;100;100;,0227;Gaussian;0,05;354314;1,1875;48,6767;1,1962;48,6777;0;0;0;0
skyline_arch_hill_m0001000_Gaussian0.5.png;4396;1000;1000;,2274;Gaussian;0,5;497913;1,6688;29,6457;1,6809;29,6459;0;0;0;0
skyline_arch_hill_m0001000_Gaussian0.25.png;4396;1000;1000;,2274;Gaussian;0,25;439960;1,4745;35,6036;1,4852;35,6044;0;0;0;0
skyline_arch_hill_m0001000_Gaussian0.1.png;4396;1000;1000;,2274;Gaussian;0,1;386357;1,2949;43,3834;1,3043;43,3867;0;0;0;0
skyline_arch_hill_m0001000_Gaussian0.075.png;4396;1000;1000;,2274;Gaussian;0,075;372840;1,2496;45,6772;1,2586;45,6814;0;0;0;0
skyline_arch_hill_m0001000_Gaussian0.05.png;4396;1000;1000;,2274;Gaussian;0,05;354304;1,1874;48,6674;1,1960;48,6768;0;0;0;0
st1x20_hill_m0000100_Gaussian0.5.png;7948;100;100;,0125;Gaussian;0,5;921479;1,5931;28,1685;1,5660;28,1685;0;0;0;0
st1x20_hill_m0000100_Gaussian0.25.png;7948;100;100;,0125;Gaussian;0,25;783660;1,3548;34,1289;1,3318;34,1289;0;0;0;0
st1x20_hill_m0000100_Gaussian0.1.png;7948;100;100;,0125;Gaussian;0,1;649643;1,1231;41,808;1,1040;41,8081;0;0;0;0
st1x20_hill_m0000100_Gaussian0.075.png;7948;100;100;,0125;Gaussian;0,075;624660;1,0799;44,0472;1,0615;44,0474;0;0;0;0
st1x20_hill_m0000100_Gaussian0.05.png;7948;100;100;,0125;Gaussian;0,05;603681;1,0436;46,9187;1,0259;46,9192;0;0;0;0
st1x20_hill_m0001000_Gaussian0.5.png;7948;1000;1000;,1258;Gaussian;0,5;921866;1,5937;28,1574;1,5666;28,1574;0;0;0;0
st1x20_hill_m0001000_Gaussian0.25.png;7948;1000;1000;,1258;Gaussian;0,25;783635;1,3548;34,1263;1,3317;34,1265;0;0;0;0
st1x20_hill_m0001000_Gaussian0.1.png;7948;1000;1000;,1258;Gaussian;0,1;649657;1,1231;41,8033;1,1040;41,8041;0;0;0;0
st1x20_hill_m0001000_Gaussian0.075.png;7948;1000;1000;,1258;Gaussian;0,075;624500;1,0796;44,0443;1,0612;44,0456;0;0;0;0
st1x20_hill_m0001000_Gaussian0.05.png;7948;1000;1000;,1258;Gaussian;0,05;603669;1,0436;46,928;1,0258;46,9309;0;0;0;0
terraux_hill_m0000100_Gaussian0.5.png;7308;100;100;,0136;Gaussian;0,5;879901;1,4851;28,1979;1,5234;28,1979;0;0;0;0
terraux_hill_m0000100_Gaussian0.25.png;7308;100;100;,0136;Gaussian;0,25;779507;1,3156;34,1426;1,3496;34,1426;0;0;0;0
terraux_hill_m0000100_Gaussian0.1.png;7308;100;100;,0136;Gaussian;0,1;687832;1,1609;41,8045;1,1909;41,8045;0;0;0;0
terraux_hill_m0000100_Gaussian0.075.png;7308;100;100;,0136;Gaussian;0,075;671994;1,1341;44,0483;1,1634;44,0486;0;0;0;0
terraux_hill_m0000100_Gaussian0.05.png;7308;100;100;,0136;Gaussian;0,05;655712;1,1067;46,9124;1,1352;46,9128;0;0;0;0
terraux_hill_m0001000_Gaussian0.5.png;7308;1000;1000;,1368;Gaussian;0,5;879623;1,4846;28,1978;1,5226;28,1978;0;0;0;0
terraux_hill_m0001000_Gaussian0.25.png;7308;1000;1000;,1368;Gaussian;0,25;779621;1,3158;34,1346;1,3495;34,1349;0;0;0;0
terraux_hill_m0001000_Gaussian0.1.png;7308;1000;1000;,1368;Gaussian;0,1;687781;1,1608;41,8072;1,1905;41,8084;0;0;0;0
terraux_hill_m0001000_Gaussian0.075.png;7308;1000;1000;,1368;Gaussian;0,075;671778;1,1338;44,0322;1,1628;44,034;0;0;0;0
terraux_hill_m0001000_Gaussian0.05.png;7308;1000;1000;,1368;Gaussian;0,05;655490;1,1063;46,9213;1,1346;46,9252;0;0;0;0
texmos1_hill_m0000100_Gaussian0.5.png;1580;100;100;,0632;Gaussian;0,5;242376;1,0279;28,3529;1,0293;28,353;0;0;0;0
texmos1_hill_m0000100_Gaussian0.25.png;1580;100;100;,0632;Gaussian;0,25;239195;1,0144;34,2151;1,0158;34,2153;0;0;0;0
texmos1_hill_m0000100_Gaussian0.1.png;1580;100;100;,0632;Gaussian;0,1;237977;1,0093;41,8433;1,0107;41,8439;0;0;0;0
texmos1_hill_m0000100_Gaussian0.075.png;1580;100;100;,0632;Gaussian;0,075;237869;1,0088;44,097;1,0102;44,0981;0;0;0;0
texmos1_hill_m0000100_Gaussian0.05.png;1580;100;100;,0632;Gaussian;0,05;237699;1,0081;46,9375;1,0095;46,9391;0;0;0;0
texmos1_hill_m0001000_Gaussian0.5.png;1580;1000;1000;,6329;Gaussian;0,5;242416;1,0281;28,3385;1,0294;28,3388;0;0;0;0
texmos1_hill_m0001000_Gaussian0.25.png;1580;1000;1000;,6329;Gaussian;0,25;239225;1,0145;34,2143;1,0158;34,2152;0;0;0;0
texmos1_hill_m0001000_Gaussian0.1.png;1580;1000;1000;,6329;Gaussian;0,1;237939;1,0091;41,8351;1,0103;41,8389;0;0;0;0
texmos1_hill_m0001000_Gaussian0.075.png;1580;1000;1000;,6329;Gaussian;0,075;237861;1,0088;44,0721;1,0100;44,0805;0;0;0;0
texmos1_hill_m0001000_Gaussian0.05.png;1580;1000;1000;,6329;Gaussian;0,05;237719;1,0082;46,9214;1,0094;46,9346;0;0;0;0
watch_hill_m0000100_Gaussian0.5.png;14684;100;100;,0068;Gaussian;0,5;1735608;2,4870;28,2265;2,5561;28,2265;0;0;0;0
watch_hill_m0000100_Gaussian0.25.png;14684;100;100;,0068;Gaussian;0,25;1523858;2,1835;34,1617;2,2443;34,1618;0;0;0;0
watch_hill_m0000100_Gaussian0.1.png;14684;100;100;,0068;Gaussian;0,1;1306403;1,8719;41,8185;1,9240;41,8186;0;0;0;0
watch_hill_m0000100_Gaussian0.075.png;14684;100;100;,0068;Gaussian;0,075;1252605;1,7949;44,0502;1,8448;44,0503;0;0;0;0
watch_hill_m0000100_Gaussian0.05.png;14684;100;100;,0068;Gaussian;0,05;1173486;1,6815;46,9324;1,7282;46,9326;0;0;0;0
watch_hill_m0001000_Gaussian0.5.png;14684;1000;1000;,0681;Gaussian;0,5;1735998;2,4875;28,2227;2,5560;28,2227;0;0;0;0
watch_hill_m0001000_Gaussian0.25.png;14684;1000;1000;,0681;Gaussian;0,25;1523786;2,1834;34,1593;2,2435;34,1594;0;0;0;0
watch_hill_m0001000_Gaussian0.1.png;14684;1000;1000;,0681;Gaussian;0,1;1306334;1,8718;41,8086;1,9234;41,8092;0;0;0;0
watch_hill_m0001000_Gaussian0.075.png;14684;1000;1000;,0681;Gaussian;0,075;1252730;1,7950;44,0616;1,8444;44,0627;0;0;0;0
watch_hill_m0001000_Gaussian0.05.png;14684;1000;1000;,0681;Gaussian;0,05;1173655;1,6817;46,9345;1,7280;46,9366;0;0;0;0
watch_hill_m0010000_Gaussian0.5.png;14684;10000;10000;,6810;Gaussian;0,5;1735969;2,4875;28,2194;2,5475;28,2197;0;0;0;0
watch_hill_m0010000_Gaussian0.25.png;14684;10000;10000;,6810;Gaussian;0,25;1523478;2,1830;34,1678;2,2357;34,169;0;0;0;0
watch_hill_m0010000_Gaussian0.1.png;14684;10000;10000;,6810;Gaussian;0,1;1306169;1,8716;41,8089;1,9168;41,8165;0;0;0;0
watch_hill_m0010000_Gaussian0.075.png;14684;10000;10000;,6810;Gaussian;0,075;1252779;1,7951;44,0402;1,8384;44,053;0;0;0;0
watch_hill_m0010000_Gaussian0.05.png;14684;10000;10000;,6810;Gaussian;0,05;1173601;1,6816;46,9026;1,7222;46,9271;0;0;0;0
waterfall_hill_m0000100_Gaussian0.5.png;8940;100;100;,0111;Gaussian;0,5;1091472;1,8455;28,2657;1,8825;28,2657;0;0;0;0
waterfall_hill_m0000100_Gaussian0.25.png;8940;100;100;,0111;Gaussian;0,25;977473;1,6527;34,1964;1,6858;34,1964;0;0;0;0
waterfall_hill_m0000100_Gaussian0.1.png;8940;100;100;,0111;Gaussian;0,1;860386;1,4547;41,826;1,4839;41,8262;0;0;0;0
waterfall_hill_m0000100_Gaussian0.075.png;8940;100;100;,0111;Gaussian;0,075;833878;1,4099;44,0723;1,4382;44,0726;0;0;0;0
waterfall_hill_m0000100_Gaussian0.05.png;8940;100;100;,0111;Gaussian;0,05;798345;1,3498;46,947;1,3769;46,9475;0;0;0;0
waterfall_hill_m0001000_Gaussian0.5.png;8940;1000;1000;,1118;Gaussian;0,5;1091673;1,8458;28,2603;1,8828;28,2603;0;0;0;0
waterfall_hill_m0001000_Gaussian0.25.png;8940;1000;1000;,1118;Gaussian;0,25;977630;1,6530;34,1829;1,6861;34,1832;0;0;0;0
waterfall_hill_m0001000_Gaussian0.1.png;8940;1000;1000;,1118;Gaussian;0,1;860189;1,4544;41,8239;1,4835;41,8248;0;0;0;0
waterfall_hill_m0001000_Gaussian0.075.png;8940;1000;1000;,1118;Gaussian;0,075;833799;1,4098;44,0643;1,4380;44,0658;0;0;0;0
waterfall_hill_m0001000_Gaussian0.05.png;8940;1000;1000;,1118;Gaussian;0,05;798387;1,3499;46,9404;1,3769;46,9431;0;0;0;0
water_hill_m0000100_Gaussian0.5.png;14684;100;100;,0068;Gaussian;0,5;1829404;1,1999;28,1881;1,1891;28,1881;0;0;0;0
water_hill_m0000100_Gaussian0.25.png;14684;100;100;,0068;Gaussian;0,25;1695951;1,1123;34,1532;1,1024;34,1532;0;0;0;0
water_hill_m0000100_Gaussian0.1.png;14684;100;100;,0068;Gaussian;0,1;1612160;1,0574;41,8061;1,0479;41,8062;0;0;0;0
water_hill_m0000100_Gaussian0.075.png;14684;100;100;,0068;Gaussian;0,075;1598845;1,0486;44,0503;1,0393;44,0505;0;0;0;0
water_hill_m0000100_Gaussian0.05.png;14684;100;100;,0068;Gaussian;0,05;1584628;1,0393;46,9178;1,0300;46,918;0;0;0;0
water_hill_m0001000_Gaussian0.5.png;14684;1000;1000;,0681;Gaussian;0,5;1828822;1,1995;28,1859;1,1888;28,186;0;0;0;0
water_hill_m0001000_Gaussian0.25.png;14684;1000;1000;,0681;Gaussian;0,25;1696125;1,1124;34,1495;1,1025;34,1496;0;0;0;0
water_hill_m0001000_Gaussian0.1.png;14684;1000;1000;,0681;Gaussian;0,1;1611936;1,0572;41,8065;1,0478;41,8071;0;0;0;0
water_hill_m0001000_Gaussian0.075.png;14684;1000;1000;,0681;Gaussian;0,075;1598787;1,0486;44,0537;1,0392;44,0545;0;0;0;0
water_hill_m0001000_Gaussian0.05.png;14684;1000;1000;,0681;Gaussian;0,05;1584636;1,0393;46,9209;1,0300;46,9225;0;0;0;0
water_hill_m0010000_Gaussian0.5.png;14684;10000;10000;,6810;Gaussian;0,5;1828977;1,1996;28,1894;1,1886;28,1897;0;0;0;0
water_hill_m0010000_Gaussian0.25.png;14684;10000;10000;,6810;Gaussian;0,25;1695835;1,1122;34,1541;1,1020;34,1551;0;0;0;0
water_hill_m0010000_Gaussian0.1.png;14684;10000;10000;,6810;Gaussian;0,1;1612032;1,0573;41,8079;1,0476;41,8136;0;0;0;0
water_hill_m0010000_Gaussian0.075.png;14684;10000;10000;,6810;Gaussian;0,075;1598771;1,0486;44,049;1,0390;44,0584;0;0;0;0
water_hill_m0010000_Gaussian0.05.png;14684;10000;10000;,6810;Gaussian;0,05;1584631;1,0393;46,8977;1,0298;46,9161;0;0;0;0
wildflowers_hill_m0000100_Gaussian0.5.png;4396;100;100;,0227;Gaussian;0,5;614051;1,1772;29,3805;1,1891;29,3806;0;0;0;0
wildflowers_hill_m0000100_Gaussian0.25.png;4396;100;100;,0227;Gaussian;0,25;595765;1,1422;35,3576;1,1537;35,3576;0;0;0;0
wildflowers_hill_m0000100_Gaussian0.1.png;4396;100;100;,0227;Gaussian;0,1;573576;1,0996;43,1758;1,1107;43,1762;0;0;0;0
wildflowers_hill_m0000100_Gaussian0.075.png;4396;100;100;,0227;Gaussian;0,075;565453;1,0841;45,4907;1,0950;45,4912;0;0;0;0
wildflowers_hill_m0000100_Gaussian0.05.png;4396;100;100;,0227;Gaussian;0,05;553811;1,0617;48,4999;1,0724;48,5009;0;0;0;0
wildflowers_hill_m0001000_Gaussian0.5.png;4396;1000;1000;,2274;Gaussian;0,5;614331;1,1778;29,3895;1,1893;29,3897;0;0;0;0
wildflowers_hill_m0001000_Gaussian0.25.png;4396;1000;1000;,2274;Gaussian;0,25;595675;1,1420;35,3747;1,1532;35,3751;0;0;0;0
wildflowers_hill_m0001000_Gaussian0.1.png;4396;1000;1000;,2274;Gaussian;0,1;573310;1,0991;43,1664;1,1099;43,1686;0;0;0;0
wildflowers_hill_m0001000_Gaussian0.075.png;4396;1000;1000;,2274;Gaussian;0,075;565372;1,0839;45,5064;1,0945;45,5107;0;0;0;0
wildflowers_hill_m0001000_Gaussian0.05.png;4396;1000;1000;,2274;Gaussian;0,05;554047;1,0622;48,502;1,0726;48,51;0;0;0;0
z1x25_hill_m0000100_Gaussian0.5.png;5356;100;100;,0186;Gaussian;0,5;627753;1,4487;28,1674;1,3888;28,1674;0;0;0;0
z1x25_hill_m0000100_Gaussian0.25.png;5356;100;100;,0186;Gaussian;0,25;540009;1,2462;34,1546;1,1946;34,1546;0;0;0;0
z1x25_hill_m0000100_Gaussian0.1.png;5356;100;100;,0186;Gaussian;0,1;466340;1,0762;41,8022;1,0317;41,8022;0;0;0;0
z1x25_hill_m0000100_Gaussian0.075.png;5356;100;100;,0186;Gaussian;0,075;454286;1,0484;44,0428;1,0050;44,043;0;0;0;0
z1x25_hill_m0000100_Gaussian0.05.png;5356;100;100;,0186;Gaussian;0,05;444049;1,0247;46,9257;,9823;46,926;0;0;0;0
z1x25_hill_m0001000_Gaussian0.5.png;5356;1000;1000;,1867;Gaussian;0,5;627859;1,4489;28,1596;1,3889;28,1596;0;0;0;0
z1x25_hill_m0001000_Gaussian0.25.png;5356;1000;1000;,1867;Gaussian;0,25;540190;1,2466;34,1333;1,1950;34,1335;0;0;0;0
z1x25_hill_m0001000_Gaussian0.1.png;5356;1000;1000;,1867;Gaussian;0,1;466227;1,0759;41,8146;1,0314;41,8156;0;0;0;0
z1x25_hill_m0001000_Gaussian0.075.png;5356;1000;1000;,1867;Gaussian;0,075;454310;1,0484;44,0504;1,0050;44,0523;0;0;0;0
z1x25_hill_m0001000_Gaussian0.05.png;5356;1000;1000;,1867;Gaussian;0,05;444010;1,0246;46,9264;,9822;46,9303;0;0;0;0
