Noise File;LSB planes;LSB capacity (B);Message (B);Embedded (B);%Used;Noise Type;Noise Level;Size (B);%Size vs BMP;PSNR vs BMP (db);%Size vs Stego;PSNR vs Stego (db);Output (B);Errors (B);Extracted (B);%Extracted
lena512color_LSB_n2_m100000_Impulse0.001.png;2;196608;100000;100000;,5086;Impulse;0,001;481340;,6119;43,07;,8974;45,0678;100000;35;99965;,9996
lena512color_LSB_n2_m100000_Laplacian1.0.png;2;196608;100000;100000;,5086;Laplacian;1,0;623332;,7924;25,2666;1,1622;25,2925;0;0;0;0
lena512color_LSB_n2_m100000_Laplacian0.1.png;2;196608;100000;100000;,5086;Laplacian;0,1;488357;,6208;43,0129;,9105;45,0028;0;0;0;0
lena512color_LSB_n2_m100000_Laplacian0.01.png;2;196608;100000;100000;,5086;Laplacian;0,01;481033;,6115;47,3595;,8968;69,9769;100000;2578;97422;,9742
lena512color_LSB_n2_m100000_Multiplicative2.0.png;2;196608;100000;100000;,5086;Multiplicative;2,0;776519;,9872;12,7904;1,4478;12,7932;0;0;0;0
lena512color_LSB_n2_m100000_Multiplicative0.2.png;2;196608;100000;100000;,5086;Multiplicative;0,2;555437;,7061;31,1314;1,0356;31,2367;0;0;0;0
lena512color_LSB_n2_m100000_Multiplicative0.02.png;2;196608;100000;100000;,5086;Multiplicative;0,02;483617;,6148;45,7014;,9017;50,644;66977;57320;9657;,0965
lena512color_LSB_n2_m100000_Poisson10.0.png;2;196608;100000;100000;,5086;Poisson;10,0;639748;,8133;24,1203;1,1928;24,1415;0;0;0;0
lena512color_LSB_n2_m100000_Poisson1.0.png;2;196608;100000;100000;,5086;Poisson;1,0;565239;,7186;14,871;1,0538;14,8743;0;0;0;0
lena512color_LSB_n2_m100000_Poisson0.1.png;2;196608;100000;100000;,5086;Poisson;0,1;152584;,1939;7,21071;,2844;7,21329;0;0;0;0
lena512color_LSB_n2_m100000_Uniform10.0.png;2;196608;100000;100000;,5086;Uniform;10,0;604991;,7691;26,896;1,1280;26,9357;0;0;0;0
lena512color_LSB_n2_m100000_Uniform1.0.png;2;196608;100000;100000;,5086;Uniform;1,0;486508;,6185;43,853;,9071;46,3999;0;0;0;0
lena512color_LSB_n2_m100000_Noise2.png;2;196608;100000;100000;,5086;Noise;2;423935;,5389;29,4079;,7904;29,3504;100000;96524;3476;,0347
lena512color_LSB_n2_m100000_Noise3.png;2;196608;100000;100000;,5086;Noise;3;364951;,4639;33,8554;,6804;33,733;0;0;0;0
lena512color_LSB_n2_m100000_Noise4.png;2;196608;100000;100000;,5086;Noise;4;332487;,4227;29,4776;,6199;29,4083;0;0;0;0
lena512color_LSB_n3_m100000_Strip0.0.png;3;294912;100000;100000;,3390;Strip;0,0;486404;,6183;42,9439;,8992;inf;100000;0;100000;1,0000
lena512color_LSB_n3_m100000_Gaussian1.0.png;3;294912;100000;100000;,3390;Gaussian;1,0;665723;,8463;22,2478;1,2307;22,285;0;0;0;0
lena512color_LSB_n3_m100000_Gaussian0.1.png;3;294912;100000;100000;,3390;Gaussian;0,1;498911;,6342;39,4623;,9223;42,0572;0;0;0;0
lena512color_LSB_n3_m100000_Gaussian0.01.png;3;294912;100000;100000;,3390;Gaussian;0,01;486780;,6188;42,927;,8999;67,2318;100000;3573;96427;,9642
lena512color_LSB_n3_m100000_Impulse0.1.png;3;294912;100000;100000;,3390;Impulse;0,1;508062;,6459;25,2474;,9392;25,3201;100000;2676;97324;,9732
lena512color_LSB_n3_m100000_Impulse0.01.png;3;294912;100000;100000;,3390;Impulse;0,01;489657;,6225;34,3857;,9052;35,0378;100000;287;99713;,9971
lena512color_LSB_n3_m100000_Impulse0.001.png;3;294912;100000;100000;,3390;Impulse;0,001;486895;,6190;41,061;,9001;45,5887;100000;29;99971;,9997
lena512color_LSB_n3_m100000_Laplacian1.0.png;3;294912;100000;100000;,3390;Laplacian;1,0;624408;,7938;25,1862;1,1543;25,2605;0;0;0;0
lena512color_LSB_n3_m100000_Laplacian0.1.png;3;294912;100000;100000;,3390;Laplacian;0,1;493504;,6274;40,823;,9123;44,9876;0;0;0;0
lena512color_LSB_n3_m100000_Laplacian0.01.png;3;294912;100000;100000;,3390;Laplacian;0,01;486710;,6187;42,936;,8997;70,0066;100000;1860;98140;,9814
lena512color_LSB_n3_m100000_Multiplicative2.0.png;3;294912;100000;100000;,3390;Multiplicative;2,0;776565;,9872;12,8036;1,4356;12,8077;0;0;0;0
lena512color_LSB_n3_m100000_Multiplicative0.2.png;3;294912;100000;100000;,3390;Multiplicative;0,2;557169;,7083;30,9438;1,0300;31,228;0;0;0;0
lena512color_LSB_n3_m100000_Multiplicative0.02.png;3;294912;100000;100000;,3390;Multiplicative;0,02;489165;,6218;42,2607;,9043;50,6332;0;0;0;0
lena512color_LSB_n3_m100000_Poisson10.0.png;3;294912;100000;100000;,3390;Poisson;10,0;640140;,8138;24,077;1,1834;24,135;0;0;0;0
lena512color_LSB_n3_m100000_Poisson1.0.png;3;294912;100000;100000;,3390;Poisson;1,0;565589;,7190;14,8644;1,0456;14,8712;0;0;0;0
lena512color_LSB_n3_m100000_Poisson0.1.png;3;294912;100000;100000;,3390;Poisson;0,1;152410;,1937;7,21244;,2817;7,2148;0;0;0;0
lena512color_LSB_n3_m100000_Uniform10.0.png;3;294912;100000;100000;,3390;Uniform;10,0;605767;,7701;26,8316;1,1198;26,9359;0;0;0;0
lena512color_LSB_n3_m100000_Uniform1.0.png;3;294912;100000;100000;,3390;Uniform;1,0;491796;,6252;41,3294;,9091;46,4006;0;0;0;0
lena512color_LSB_n3_m100000_Noise2.png;3;294912;100000;100000;,3390;Noise;2;427607;,5436;29,3396;,7905;29,2397;98464;93352;5112;,0511
lena512color_LSB_n3_m100000_Noise3.png;3;294912;100000;100000;,3390;Noise;3;368613;,4686;33,7601;,6814;33,4433;0;0;0;0
lena512color_LSB_n3_m100000_Noise4.png;3;294912;100000;100000;,3390;Noise;4;336296;,4275;29,453;,6217;29,2936;0;0;0;0
lena512color_LSB_n4_m100000_Strip0.0.png;4;393216;100000;100000;,2543;Strip;0,0;494240;,6283;38,3614;,9065;inf;100000;0;100000;1,0000
lena512color_LSB_n4_m100000_Gaussian1.0.png;4;393216;100000;100000;,2543;Gaussian;1,0;666805;,8477;22,172;1,2230;22,2763;0;0;0;0
lena512color_LSB_n4_m100000_Gaussian0.1.png;4;393216;100000;100000;,2543;Gaussian;0,1;506206;,6435;36,8218;,9284;42,0512;0;0;0;0
lena512color_LSB_n4_m100000_Gaussian0.01.png;4;393216;100000;100000;,2543;Gaussian;0,01;494584;,6287;38,3552;,9071;67,296;100000;2391;97609;,9760
lena512color_LSB_n4_m100000_Impulse0.1.png;4;393216;100000;100000;,2543;Impulse;0,1;514872;,6545;24,9984;,9443;25,2009;100000;1932;98068;,9806
lena512color_LSB_n4_m100000_Impulse0.01.png;4;393216;100000;100000;,2543;Impulse;0,01;497366;,6323;33,6111;,9122;35,3654;100000;196;99804;,9980
lena512color_LSB_n4_m100000_Impulse0.001.png;4;393216;100000;100000;,2543;Impulse;0,001;494773;,6290;37,5686;,9075;45,3391;100000;17;99983;,9998
lena512color_LSB_n4_m100000_Laplacian1.0.png;4;393216;100000;100000;,2543;Laplacian;1,0;625969;,7958;25,066;1,1481;25,2718;0;0;0;0
lena512color_LSB_n4_m100000_Laplacian0.1.png;4;393216;100000;100000;,2543;Laplacian;0,1;501028;,6369;37,5079;,9189;44,9835;0;0;0;0
lena512color_LSB_n4_m100000_Laplacian0.01.png;4;393216;100000;100000;,2543;Laplacian;0,01;494522;,6287;38,3579;,9070;69,9634;100000;1332;98668;,9866
lena512color_LSB_n4_m100000_Multiplicative2.0.png;4;393216;100000;100000;,2543;Multiplicative;2,0;776621;,9873;12,8049;1,4244;12,8224;0;0;0;0
lena512color_LSB_n4_m100000_Multiplicative0.2.png;4;393216;100000;100000;,2543;Multiplicative;0,2;560461;,7125;30,4881;1,0279;31,258;0;0;0;0
lena512color_LSB_n4_m100000_Multiplicative0.02.png;4;393216;100000;100000;,2543;Multiplicative;0,02;496875;,6316;38,1113;,9113;50,6717;104337;62819;41518;0,0000
lena512color_LSB_n4_m100000_Poisson10.0.png;4;393216;100000;100000;,2543;Poisson;10,0;641112;,8150;23,9807;1,1759;24,1394;0;0;0;0
lena512color_LSB_n4_m100000_Poisson1.0.png;4;393216;100000;100000;,2543;Poisson;1,0;565537;,7189;14,8659;1,0372;14,8881;0;0;0;0
lena512color_LSB_n4_m100000_Poisson0.1.png;4;393216;100000;100000;,2543;Poisson;0,1;152331;,1936;7,21221;,2794;7,22455;0;0;0;0
lena512color_LSB_n4_m100000_Uniform10.0.png;4;393216;100000;100000;,2543;Uniform;10,0;607768;,7726;26,632;1,1147;26,9321;0;0;0;0
lena512color_LSB_n4_m100000_Uniform1.0.png;4;393216;100000;100000;,2543;Uniform;1,0;499446;,6349;37,7303;,9160;46,4005;0;0;0;0
lena512color_LSB_n4_m100000_Noise2.png;4;393216;100000;100000;,2543;Noise;2;432875;,5503;29,1486;,7939;28,951;100000;90755;9245;,0924
lena512color_LSB_n4_m100000_Noise3.png;4;393216;100000;100000;,2543;Noise;3;370972;,4716;33,158;,6804;32,6966;0;0;0;0
lena512color_LSB_n4_m100000_Noise4.png;4;393216;100000;100000;,2543;Noise;4;337571;,4291;29,2645;,6191;28,9744;0;0;0;0
lena512color_LSB_n5_m100000_Strip0.0.png;5;491520;100000;100000;,2034;Strip;0,0;507084;,6446;32,8628;,9112;inf;100000;0;100000;1,0000
lena512color_LSB_n5_m100000_Gaussian1.0.png;5;491520;100000;100000;,2034;Gaussian;1,0;669012;,8505;21,9477;1,2022;22,2989;0;0;0;0
lena512color_LSB_n5_m100000_Gaussian0.1.png;5;491520;100000;100000;,2034;Gaussian;0,1;518066;,6586;32,3714;,9309;42,0615;0;0;0;0
lena512color_LSB_n5_m100000_Gaussian0.01.png;5;491520;100000;100000;,2034;Gaussian;0,01;507434;,6451;32,8616;,9118;67,2593;100000;2051;97949;,9794
lena512color_LSB_n5_m100000_Impulse0.1.png;5;491520;100000;100000;,2034;Impulse;0,1;527639;,6708;24,5446;,9481;25,2091;100000;2064;97936;,9793
lena512color_LSB_n5_m100000_Impulse0.01.png;5;491520;100000;100000;,2034;Impulse;0,01;509916;,6482;31,0242;,9163;35,6237;100000;194;99806;,9980
lena512color_LSB_n5_m100000_Impulse0.001.png;5;491520;100000;100000;,2034;Impulse;0,001;507611;,6453;32,6165;,9121;45,1976;100000;17;99983;,9998
lena512color_LSB_n5_m100000_Laplacian1.0.png;5;491520;100000;100000;,2034;Laplacian;1,0;629900;,8008;24,6037;1,1319;25,2916;0;0;0;0
lena512color_LSB_n5_m100000_Laplacian0.1.png;5;491520;100000;100000;,2034;Laplacian;0,1;513322;,6526;32,6078;,9224;44,9832;100000;78397;21603;,2160
lena512color_LSB_n5_m100000_Laplacian0.01.png;5;491520;100000;100000;,2034;Laplacian;0,01;507389;,6450;32,8619;,9117;69,9441;100000;1153;98847;,9884
lena512color_LSB_n5_m100000_Multiplicative2.0.png;5;491520;100000;100000;,2034;Multiplicative;2,0;776673;,9874;12,7857;1,3956;12,816;0;0;0;0
lena512color_LSB_n5_m100000_Multiplicative0.2.png;5;491520;100000;100000;,2034;Multiplicative;0,2;569331;,7238;28,9974;1,0230;31,259;0;0;0;0
lena512color_LSB_n5_m100000_Multiplicative0.02.png;5;491520;100000;100000;,2034;Multiplicative;0,02;509521;,6477;32,7939;,9156;50,6599;99992;56386;43606;,4360
lena512color_LSB_n5_m100000_Poisson10.0.png;5;491520;100000;100000;,2034;Poisson;10,0;644351;,8191;23,6237;1,1578;24,1493;0;0;0;0
lena512color_LSB_n5_m100000_Poisson1.0.png;5;491520;100000;100000;,2034;Poisson;1,0;565624;,7191;14,8264;1,0164;14,8855;0;0;0;0
lena512color_LSB_n5_m100000_Poisson0.1.png;5;491520;100000;100000;,2034;Poisson;0,1;152354;,1936;7,21027;,2737;7,21705;0;0;0;0
lena512color_LSB_n5_m100000_Uniform10.0.png;5;491520;100000;100000;,2034;Uniform;10,0;612675;,7789;25,98;1,1009;26,949;0;0;0;0
lena512color_LSB_n5_m100000_Uniform1.0.png;5;491520;100000;100000;,2034;Uniform;1,0;511920;,6508;32,6755;,9199;46,3981;0;0;0;0
lena512color_LSB_n5_m100000_Noise2.png;5;491520;100000;100000;,2034;Noise;2;445628;,5665;28,3257;,8007;28,052;100000;92035;7965;,0796
lena512color_LSB_n5_m100000_Noise3.png;5;491520;100000;100000;,2034;Noise;3;383541;,4876;31,9351;,6892;30,9084;156321;96323;59998;0,0000
lena512color_LSB_n5_m100000_Noise4.png;5;491520;100000;100000;,2034;Noise;4;350437;,4455;28,8298;,6297;28,0586;0;0;0;0
lena512color_LSB_n6_m100000_Strip0.0.png;6;589824;100000;100000;,1695;Strip;0,0;513266;,6525;28,5955;,9149;inf;100000;0;100000;1,0000
lena512color_LSB_n6_m100000_Gaussian1.0.png;6;589824;100000;100000;,1695;Gaussian;1,0;672292;,8547;21,414;1,1984;22,2948;0;0;0;0
lena512color_LSB_n6_m100000_Gaussian0.1.png;6;589824;100000;100000;,1695;Gaussian;0,1;524322;,6665;28,4031;,9346;42,0553;0;0;0;0
lena512color_LSB_n6_m100000_Gaussian0.01.png;6;589824;100000;100000;,1695;Gaussian;0,01;513585;,6529;28,5948;,9155;67,3271;100000;1596;98404;,9840
lena512color_LSB_n6_m100000_Impulse0.1.png;6;589824;100000;100000;,1695;Impulse;0,1;533134;,6777;23,5563;,9503;25,156;100000;1792;98208;,9820
lena512color_LSB_n6_m100000_Impulse0.01.png;6;589824;100000;100000;,1695;Impulse;0,01;516133;,6561;27,759;,9200;35,2792;100000;180;99820;,9982
lena512color_LSB_n6_m100000_Impulse0.001.png;6;589824;100000;100000;,1695;Impulse;0,001;513701;,6530;28,5203;,9157;46,0517;100000;22;99978;,9997
lena512color_LSB_n6_m100000_Laplacian1.0.png;6;589824;100000;100000;,1695;Laplacian;1,0;634013;,8060;23,6567;1,1302;25,3051;0;0;0;0
lena512color_LSB_n6_m100000_Laplacian0.1.png;6;589824;100000;100000;,1695;Laplacian;0,1;519511;,6604;28,4969;,9260;44,9941;0;0;0;0
lena512color_LSB_n6_m100000_Laplacian0.01.png;6;589824;100000;100000;,1695;Laplacian;0,01;513560;,6529;28,5951;,9154;69,8414;100000;922;99078;,9907
lena512color_LSB_n6_m100000_Multiplicative2.0.png;6;589824;100000;100000;,1695;Multiplicative;2,0;776872;,9876;12,745;1,3848;12,8219;0;0;0;0
lena512color_LSB_n6_m100000_Multiplicative0.2.png;6;589824;100000;100000;,1695;Multiplicative;0,2;575092;,7311;26,7431;1,0251;31,2515;0;0;0;0
lena512color_LSB_n6_m100000_Multiplicative0.02.png;6;589824;100000;100000;,1695;Multiplicative;0,02;515729;,6556;28,5692;,9193;50,629;100000;48218;51782;,5178
lena512color_LSB_n6_m100000_Poisson10.0.png;6;589824;100000;100000;,1695;Poisson;10,0;648457;,8244;22,8572;1,1559;24,164;0;0;0;0
lena512color_LSB_n6_m100000_Poisson1.0.png;6;589824;100000;100000;,1695;Poisson;1,0;566563;,7202;14,7416;1,0099;14,8955;0;0;0;0
lena512color_LSB_n6_m100000_Poisson0.1.png;6;589824;100000;100000;,1695;Poisson;0,1;152535;,1939;7,21112;,2719;7,22663;0;0;0;0
lena512color_LSB_n6_m100000_Uniform10.0.png;6;589824;100000;100000;,1695;Uniform;10,0;617779;,7854;24,7025;1,1012;26,9432;0;0;0;0
lena512color_LSB_n6_m100000_Uniform1.0.png;6;589824;100000;100000;,1695;Uniform;1,0;518136;,6587;28,5258;,9236;46,4036;0;0;0;0
lena512color_LSB_n6_m100000_Noise2.png;6;589824;100000;100000;,1695;Noise;2;451960;,5745;26,8611;,8056;26,8992;100000;87636;12364;,1236
lena512color_LSB_n6_m100000_Noise3.png;6;589824;100000;100000;,1695;Noise;3;387731;,4929;29,57;,6911;28,864;0;0;0;0
lena512color_LSB_n6_m100000_Noise4.png;6;589824;100000;100000;,1695;Noise;4;350792;,4459;27,6578;,6253;26,9036;0;0;0;0
lena512color_LSB_n7_m100000_Strip0.0.png;7;688128;100000;100000;,1453;Strip;0,0;522677;,6645;22,6854;,9185;inf;100000;0;100000;1,0000
lena512color_LSB_n7_m100000_Gaussian1.0.png;7;688128;100000;100000;,1453;Gaussian;1,0;678774;,8629;19,564;1,1928;22,3067;0;0;0;0
lena512color_LSB_n7_m100000_Gaussian0.1.png;7;688128;100000;100000;,1453;Gaussian;0,1;533844;,6786;22,6383;,9381;42,0551;625316;84212;541104;0,0000
lena512color_LSB_n7_m100000_Gaussian0.01.png;7;688128;100000;100000;,1453;Gaussian;0,01;523036;,6649;22,6853;,9191;67,3441;100000;1440;98560;,9856
lena512color_LSB_n7_m100000_Impulse0.1.png;7;688128;100000;100000;,1453;Impulse;0,1;541432;,6883;20,7718;,9514;25,107;100000;1766;98234;,9823
lena512color_LSB_n7_m100000_Impulse0.01.png;7;688128;100000;100000;,1453;Impulse;0,01;525557;,6681;22,4447;,9235;35,0136;100000;193;99807;,9980
lena512color_LSB_n7_m100000_Impulse0.001.png;7;688128;100000;100000;,1453;Impulse;0,001;523227;,6652;22,6615;,9194;45,2264;100000;12;99988;,9998
lena512color_LSB_n7_m100000_Laplacian1.0.png;7;688128;100000;100000;,1453;Laplacian;1,0;642091;,8163;20,8415;1,1283;25,3193;0;0;0;0
lena512color_LSB_n7_m100000_Laplacian0.1.png;7;688128;100000;100000;,1453;Laplacian;0,1;528946;,6724;22,6598;,9295;44,9724;100000;66561;33439;,3343
lena512color_LSB_n7_m100000_Laplacian0.01.png;7;688128;100000;100000;,1453;Laplacian;0,01;522957;,6648;22,6854;,9190;69,8726;100000;807;99193;,9919
lena512color_LSB_n7_m100000_Multiplicative2.0.png;7;688128;100000;100000;,1453;Multiplicative;2,0;776921;,9877;12,5391;1,3653;12,9283;0;0;0;0
lena512color_LSB_n7_m100000_Multiplicative0.2.png;7;688128;100000;100000;,1453;Multiplicative;0,2;584692;,7433;22,1432;1,0275;31,3465;0;0;0;0
lena512color_LSB_n7_m100000_Multiplicative0.02.png;7;688128;100000;100000;,1453;Multiplicative;0,02;525142;,6676;22,6784;,9228;50,7622;100000;36789;63211;,6321
lena512color_LSB_n7_m100000_Poisson10.0.png;7;688128;100000;100000;,1453;Poisson;10,0;655740;,8336;20,4116;1,1523;24,2494;0;0;0;0
lena512color_LSB_n7_m100000_Poisson1.0.png;7;688128;100000;100000;,1453;Poisson;1,0;567121;,7210;14,3364;,9966;14,9774;0;0;0;0
lena512color_LSB_n7_m100000_Poisson0.1.png;7;688128;100000;100000;,1453;Poisson;0,1;151034;,1920;7,19553;,2654;7,31054;0;0;0;0
lena512color_LSB_n7_m100000_Uniform10.0.png;7;688128;100000;100000;,1453;Uniform;10,0;626649;,7966;21,3412;1,1012;26,9491;0;0;0;0
lena512color_LSB_n7_m100000_Uniform1.0.png;7;688128;100000;100000;,1453;Uniform;1,0;527486;,6706;22,6664;,9269;46,3998;100000;79055;20945;,2094
lena512color_LSB_n7_m100000_Noise2.png;7;688128;100000;100000;,1453;Noise;2;462111;,5875;23,4865;,8120;24,06;100000;85440;14560;,1456
lena512color_LSB_n7_m100000_Noise3.png;7;688128;100000;100000;,1453;Noise;3;398867;,5070;24,1909;,7009;25,0935;0;0;0;0
lena512color_LSB_n7_m100000_Noise4.png;7;688128;100000;100000;,1453;Noise;4;363270;,4618;24,0451;,6383;24,0091;0;0;0;0
lena512color_LSB_n8_m100000_Strip0.0.png;8;786432;100000;100000;,1271;Strip;0,0;511354;,6501;19,009;,9126;inf;100000;0;100000;1,0000
lena512color_LSB_n8_m100000_Gaussian1.0.png;8;786432;100000;100000;,1271;Gaussian;1,0;673759;,8565;17,3348;1,2024;22,276;0;0;0;0
lena512color_LSB_n8_m100000_Gaussian0.1.png;8;786432;100000;100000;,1271;Gaussian;0,1;522731;,6645;18,988;,9329;42,0488;100000;80148;19852;,1985
lena512color_LSB_n8_m100000_Gaussian0.01.png;8;786432;100000;100000;,1271;Gaussian;0,01;511667;,6505;19,0089;,9131;67,3488;100000;1204;98796;,9879
lena512color_LSB_n8_m100000_Impulse0.1.png;8;786432;100000;100000;,1271;Impulse;0,1;531634;,6758;18,1036;,9488;25,1763;100000;1041;98959;,9895
lena512color_LSB_n8_m100000_Impulse0.01.png;8;786432;100000;100000;,1271;Impulse;0,01;514324;,6538;18,9074;,9179;35,117;100000;90;99910;,9991
lena512color_LSB_n8_m100000_Impulse0.001.png;8;786432;100000;100000;,1271;Impulse;0,001;511944;,6508;18,998;,9136;44,6235;100000;9;99991;,9999
lena512color_LSB_n8_m100000_Laplacian1.0.png;8;786432;100000;100000;,1271;Laplacian;1,0;636007;,8085;18,0963;1,1351;25,267;33179;31559;1620;,0162
lena512color_LSB_n8_m100000_Laplacian0.1.png;8;786432;100000;100000;,1271;Laplacian;0,1;517809;,6583;18,9981;,9241;44,9808;34207;20773;13434;,1343
lena512color_LSB_n8_m100000_Laplacian0.01.png;8;786432;100000;100000;,1271;Laplacian;0,01;511665;,6505;19,009;,9131;69,9274;100000;636;99364;,9936
lena512color_LSB_n8_m100000_Multiplicative2.0.png;8;786432;100000;100000;,1271;Multiplicative;2,0;775774;,9862;12,1058;1,3845;13,0918;108528;98923;9605;0,0000
lena512color_LSB_n8_m100000_Multiplicative0.2.png;8;786432;100000;100000;,1271;Multiplicative;0,2;575260;,7313;18,7751;1,0266;31,6152;99991;89083;10908;,1090
lena512color_LSB_n8_m100000_Multiplicative0.02.png;8;786432;100000;100000;,1271;Multiplicative;0,02;513801;,6532;19,0063;,9169;51,021;100514;22141;78373;0,0000
lena512color_LSB_n8_m100000_Poisson10.0.png;8;786432;100000;100000;,1271;Poisson;10,0;649344;,8255;17,897;1,1589;24,3485;35229;34028;1201;,0120
lena512color_LSB_n8_m100000_Poisson1.0.png;8;786432;100000;100000;,1271;Poisson;1,0;560243;,7122;13,5607;,9998;15,0174;26367;26169;198;,0019
lena512color_LSB_n8_m100000_Poisson0.1.png;8;786432;100000;100000;,1271;Poisson;0,1;150270;,1910;7,00938;,2681;7,33723;0;0;0;0
lena512color_LSB_n8_m100000_Uniform10.0.png;8;786432;100000;100000;,1271;Uniform;10,0;619550;,7876;18,3629;1,1057;26,9297;0;0;0;0
lena512color_LSB_n8_m100000_Uniform1.0.png;8;786432;100000;100000;,1271;Uniform;1,0;516414;,6565;19,0009;,9216;46,4085;100000;74946;25054;,2505
lena512color_LSB_n8_m100000_Noise2.png;8;786432;100000;100000;,1271;Noise;2;450294;,5724;19,4136;,8036;26,1842;100000;74015;25985;,2598
lena512color_LSB_n8_m100000_Noise3.png;8;786432;100000;100000;,1271;Noise;3;389711;,4954;19,3114;,6955;27,9024;0;0;0;0
lena512color_LSB_n8_m100000_Noise4.png;8;786432;100000;100000;,1271;Noise;4;353708;,4496;19,2545;,6312;26,2307;0;0;0;0
