Noise File;Stego capacity (B);Message (B);Embedded (B);%Used;Noise Type;Noise Level;Size (B);%Size vs BMP;PSNR vs BMP (db);%Size vs Stego;PSNR vs Stego (db);Output (B);Errors (B);Extracted (B);%Extracted
opera_j-uniward_m0000100_Gaussian0.1.jpg;27092;100;100;,0036;Gaussian;0,1;157474;1,0423;45,3699;1,0422;45,3849;0;0;0;0
opera_j-uniward_m0001000_Gaussian0.0.jpg;27092;1000;1000;,0369;Gaussian;0,0;142375;,9424;17,4124;,9410;52,0271;1000;997;3;,0030
opera_j-uniward_m0001000_Gaussian0.025.jpg;27092;1000;1000;,0369;Gaussian;0,025;143012;,9466;17,4142;,9452;50,2861;0;0;0;0
opera_j-uniward_m0001000_Gaussian0.05.jpg;27092;1000;1000;,0369;Gaussian;0,05;144364;,9555;17,4185;,9542;48,2345;0;0;0;0
opera_j-uniward_m0001000_Gaussian0.075.jpg;27092;1000;1000;,0369;Gaussian;0,075;146645;,9706;17,4216;,9693;46,3757;0;0;0;0
opera_j-uniward_m0001000_Gaussian0.1.jpg;27092;1000;1000;,0369;Gaussian;0,1;149906;,9922;17,4238;,9908;44,7178;0;0;0;0
opera_j-uniward_m0010000_Gaussian0.0.jpg;27092;10000;10000;,3691;Gaussian;0,0;87995;,5824;10,6278;,5709;47,5495;10000;9961;39;,0039
opera_j-uniward_m0010000_Gaussian0.025.jpg;27092;10000;10000;,3691;Gaussian;0,025;88253;,5841;10,6331;,5726;47,0379;0;0;0;0
opera_j-uniward_m0010000_Gaussian0.05.jpg;27092;10000;10000;,3691;Gaussian;0,05;89545;,5927;10,6432;,5810;46,1452;0;0;0;0
opera_j-uniward_m0010000_Gaussian0.075.jpg;27092;10000;10000;,3691;Gaussian;0,075;92665;,6133;10,6534;,6012;45,1392;0;0;0;0
opera_j-uniward_m0010000_Gaussian0.1.jpg;27092;10000;10000;,3691;Gaussian;0,1;97199;,6433;10,6646;,6306;44,0115;0;0;0;0
papermachine_j-uniward_m0000100_Gaussian0.0.jpg;24452;100;100;,0040;Gaussian;0,0;147654;1,0002;64,0256;1,0003;65,6872;100;100;0;0
papermachine_j-uniward_m0000100_Gaussian0.025.jpg;24452;100;100;,0040;Gaussian;0,025;148171;1,0037;54,4965;1,0038;54,6407;100;99;1;,0100
papermachine_j-uniward_m0000100_Gaussian0.05.jpg;24452;100;100;,0040;Gaussian;0,05;149345;1,0117;50,2789;1,0118;50,3279;0;0;0;0
papermachine_j-uniward_m0000100_Gaussian0.075.jpg;24452;100;100;,0040;Gaussian;0,075;151960;1,0294;47,4824;1,0295;47,5039;0;0;0;0
papermachine_j-uniward_m0000100_Gaussian0.1.jpg;24452;100;100;,0040;Gaussian;0,1;155484;1,0532;45,3974;1,0534;45,4119;0;0;0;0
papermachine_j-uniward_m0001000_Gaussian0.0.jpg;24452;1000;1000;,0408;Gaussian;0,0;147752;1,0009;58,3053;,9998;65,6706;1000;954;46;,0460
papermachine_j-uniward_m0001000_Gaussian0.025.jpg;24452;1000;1000;,0408;Gaussian;0,025;148321;1,0047;53,3565;1,0037;54,5722;0;0;0;0
papermachine_j-uniward_m0001000_Gaussian0.05.jpg;24452;1000;1000;,0408;Gaussian;0,05;149436;1,0123;49,8899;1,0112;50,3441;0;0;0;0
papermachine_j-uniward_m0001000_Gaussian0.075.jpg;24452;1000;1000;,0408;Gaussian;0,075;152061;1,0301;47,3087;1,0290;47,5327;0;0;0;0
papermachine_j-uniward_m0001000_Gaussian0.1.jpg;24452;1000;1000;,0408;Gaussian;0,1;155575;1,0539;45,266;1,0528;45,398;0;0;0;0
papermachine_j-uniward_m0010000_Gaussian0.0.jpg;24452;10000;10000;,4089;Gaussian;0,0;128346;,8694;11,2694;,8533;48,9442;10000;9952;48;,0048
papermachine_j-uniward_m0010000_Gaussian0.025.jpg;24452;10000;10000;,4089;Gaussian;0,025;128726;,8720;11,2701;,8558;48,1261;0;0;0;0
papermachine_j-uniward_m0010000_Gaussian0.05.jpg;24452;10000;10000;,4089;Gaussian;0,05;130024;,8808;11,2728;,8644;46,9031;0;0;0;0
papermachine_j-uniward_m0010000_Gaussian0.075.jpg;24452;10000;10000;,4089;Gaussian;0,075;132805;,8996;11,2758;,8829;45,5752;0;0;0;0
papermachine_j-uniward_m0010000_Gaussian0.1.jpg;24452;10000;10000;,4089;Gaussian;0,1;136406;,9240;11,2784;,9069;44,2764;0;0;0;0
pentagon_j-uniward_m0000100_Gaussian0.0.jpg;68748;100;100;,0014;Gaussian;0,0;388058;1,0001;74,7328;1,0000;80,4693;100;94;6;,0600
pentagon_j-uniward_m0000100_Gaussian0.025.jpg;68748;100;100;,0014;Gaussian;0,025;388317;1,0008;56,0227;1,0007;56,054;0;0;0;0
pentagon_j-uniward_m0000100_Gaussian0.05.jpg;68748;100;100;,0014;Gaussian;0,05;388976;1,0025;50,5938;1,0024;50,6;0;0;0;0
pentagon_j-uniward_m0000100_Gaussian0.075.jpg;68748;100;100;,0014;Gaussian;0,075;390091;1,0054;47,0467;1,0053;47,0495;0;0;0;0
pentagon_j-uniward_m0000100_Gaussian0.1.jpg;68748;100;100;,0014;Gaussian;0,1;392416;1,0114;44,0079;1,0113;44,0093;0;0;0;0
pentagon_j-uniward_m0001000_Gaussian0.0.jpg;68748;1000;1000;,0145;Gaussian;0,0;388001;1,0000;65,8716;,9997;80,4835;1000;242;758;,7580
pentagon_j-uniward_m0001000_Gaussian0.025.jpg;68748;1000;1000;,0145;Gaussian;0,025;388298;1,0007;55,7617;1,0005;56,0444;0;0;0;0
pentagon_j-uniward_m0001000_Gaussian0.05.jpg;68748;1000;1000;,0145;Gaussian;0,05;389017;1,0026;50,5388;1,0023;50,604;0;0;0;0
pentagon_j-uniward_m0001000_Gaussian0.075.jpg;68748;1000;1000;,0145;Gaussian;0,075;390206;1,0057;47,0169;1,0054;47,0502;0;0;0;0
pentagon_j-uniward_m0001000_Gaussian0.1.jpg;68748;1000;1000;,0145;Gaussian;0,1;392386;1,0113;43,9862;1,0110;44,0054;0;0;0;0
pentagon_j-uniward_m0010000_Gaussian0.0.jpg;68748;10000;10000;,1454;Gaussian;0,0;388083;1,0002;55,8038;1,0000;80,3022;10000;314;9686;,9686
pentagon_j-uniward_m0010000_Gaussian0.025.jpg;68748;10000;10000;,1454;Gaussian;0,025;388345;1,0009;53,6056;1,0007;56,0584;0;0;0;0
pentagon_j-uniward_m0010000_Gaussian0.05.jpg;68748;10000;10000;,1454;Gaussian;0,05;389008;1,0026;49,8557;1,0024;50,5847;0;0;0;0
pentagon_j-uniward_m0010000_Gaussian0.075.jpg;68748;10000;10000;,1454;Gaussian;0,075;390189;1,0056;46,6674;1,0054;47,0312;0;0;0;0
pentagon_j-uniward_m0010000_Gaussian0.1.jpg;68748;10000;10000;,1454;Gaussian;0,1;392325;1,0111;43,8039;1,0109;44,003;0;0;0;0
peppers_j-uniward_m0000100_Gaussian0.0.jpg;21588;100;100;,0046;Gaussian;0,0;131956;,9999;57,7149;1,0000;58,2016;0;0;0;0
peppers_j-uniward_m0000100_Gaussian0.025.jpg;21588;100;100;,0046;Gaussian;0,025;132071;1,0008;53,9279;1,0009;54,1098;0;0;0;0
peppers_j-uniward_m0000100_Gaussian0.05.jpg;21588;100;100;,0046;Gaussian;0,05;132384;1,0031;50,0883;1,0032;50,1534;0;0;0;0
peppers_j-uniward_m0000100_Gaussian0.075.jpg;21588;100;100;,0046;Gaussian;0,075;132983;1,0077;47,3365;1,0078;47,3643;0;0;0;0
peppers_j-uniward_m0000100_Gaussian0.1.jpg;21588;100;100;,0046;Gaussian;0,1;133914;1,0147;45,2723;1,0148;45,2921;0;0;0;0
peppers_j-uniward_m0001000_Gaussian0.0.jpg;21588;1000;1000;,0463;Gaussian;0,0;131987;1,0001;54,9618;1,0000;58,1793;1016;992;24;0,0000
peppers_j-uniward_m0001000_Gaussian0.025.jpg;21588;1000;1000;,0463;Gaussian;0,025;132075;1,0008;52,6343;1,0006;54,1213;0;0;0;0
peppers_j-uniward_m0001000_Gaussian0.05.jpg;21588;1000;1000;,0463;Gaussian;0,05;132410;1,0033;49,5494;1,0032;50,1397;0;0;0;0
peppers_j-uniward_m0001000_Gaussian0.075.jpg;21588;1000;1000;,0463;Gaussian;0,075;133048;1,0082;47,0932;1,0080;47,3758;0;0;0;0
peppers_j-uniward_m0001000_Gaussian0.1.jpg;21588;1000;1000;,0463;Gaussian;0,1;133925;1,0148;45,1353;1,0147;45,3097;0;0;0;0
peppers_j-uniward_m0010000_Gaussian0.0.jpg;21588;10000;10000;,4632;Gaussian;0,0;131294;,9949;11,5443;,9856;44,7522;0;0;0;0
peppers_j-uniward_m0010000_Gaussian0.025.jpg;21588;10000;10000;,4632;Gaussian;0,025;131318;,9950;11,5462;,9858;44,4228;0;0;0;0
peppers_j-uniward_m0010000_Gaussian0.05.jpg;21588;10000;10000;,4632;Gaussian;0,05;131516;,9965;11,5492;,9872;43,7664;0;0;0;0
peppers_j-uniward_m0010000_Gaussian0.075.jpg;21588;10000;10000;,4632;Gaussian;0,075;131856;,9991;11,552;,9898;42,9809;0;0;0;0
peppers_j-uniward_m0010000_Gaussian0.1.jpg;21588;10000;10000;,4632;Gaussian;0,1;132612;1,0049;11,554;,9955;42,1176;0;0;0;0
pills_j-uniward_m0000100_Gaussian0.0.jpg;23844;100;100;,0041;Gaussian;0,0;146796;,9998;65,9798;1,0000;69,2737;116;100;16;0,0000
pills_j-uniward_m0000100_Gaussian0.025.jpg;23844;100;100;,0041;Gaussian;0,025;147168;1,0024;55,2715;1,0025;55,4593;0;0;0;0
pills_j-uniward_m0000100_Gaussian0.05.jpg;23844;100;100;,0041;Gaussian;0,05;148187;1,0093;50,4853;1,0095;50,5381;0;0;0;0
pills_j-uniward_m0000100_Gaussian0.075.jpg;23844;100;100;,0041;Gaussian;0,075;150392;1,0243;47,5412;1,0245;47,5659;0;0;0;0
pills_j-uniward_m0000100_Gaussian0.1.jpg;23844;100;100;,0041;Gaussian;0,1;153524;1,0457;45,4063;1,0458;45,4195;0;0;0;0
pills_j-uniward_m0001000_Gaussian0.0.jpg;23844;1000;1000;,0419;Gaussian;0,0;146859;1,0003;45,6315;1,0002;69,4737;1016;886;130;0,0000
pills_j-uniward_m0001000_Gaussian0.025.jpg;23844;1000;1000;,0419;Gaussian;0,025;147221;1,0027;45,1995;1,0027;55,2994;0;0;0;0
pills_j-uniward_m0001000_Gaussian0.05.jpg;23844;1000;1000;,0419;Gaussian;0,05;148214;1,0095;44,4266;1,0095;50,5468;0;0;0;0
pills_j-uniward_m0001000_Gaussian0.075.jpg;23844;1000;1000;,0419;Gaussian;0,075;150539;1,0253;43,5038;1,0253;47,5737;0;0;0;0
pills_j-uniward_m0001000_Gaussian0.1.jpg;23844;1000;1000;,0419;Gaussian;0,1;153653;1,0465;42,5361;1,0465;45,4068;0;0;0;0
pills_j-uniward_m0010000_Gaussian0.0.jpg;23844;10000;10000;,4193;Gaussian;0,0;130462;,8886;9,74328;,8793;47,2162;10016;9954;62;0,0000
pills_j-uniward_m0010000_Gaussian0.025.jpg;23844;10000;10000;,4193;Gaussian;0,025;130618;,8896;9,74515;,8804;46,7042;0;0;0;0
pills_j-uniward_m0010000_Gaussian0.05.jpg;23844;10000;10000;,4193;Gaussian;0,05;131680;,8969;9,74895;,8875;45,843;0;0;0;0
pills_j-uniward_m0010000_Gaussian0.075.jpg;23844;10000;10000;,4193;Gaussian;0,075;134045;,9130;9,75336;,9035;44,7945;0;0;0;0
pills_j-uniward_m0010000_Gaussian0.1.jpg;23844;10000;10000;,4193;Gaussian;0,1;137347;,9355;9,75757;,9257;43,6715;0;0;0;0
pueblo_bonito_j-uniward_m0000100_Gaussian0.0.jpg;26932;100;100;,0037;Gaussian;0,0;159216;,9992;53,6832;,9993;53,9067;0;0;0;0
pueblo_bonito_j-uniward_m0000100_Gaussian0.025.jpg;26932;100;100;,0037;Gaussian;0,025;159354;1,0001;51,8119;1,0001;51,9394;0;0;0;0
pueblo_bonito_j-uniward_m0000100_Gaussian0.05.jpg;26932;100;100;,0037;Gaussian;0,05;159623;1,0018;49,1528;1,0018;49,2179;0;0;0;0
pueblo_bonito_j-uniward_m0000100_Gaussian0.075.jpg;26932;100;100;,0037;Gaussian;0,075;160293;1,0060;46,8078;1,0060;46,8426;0;0;0;0
pueblo_bonito_j-uniward_m0000100_Gaussian0.1.jpg;26932;100;100;,0037;Gaussian;0,1;160970;1,0102;44,9181;1,0103;44,94;0;0;0;0
pueblo_bonito_j-uniward_m0001000_Gaussian0.0.jpg;26932;1000;1000;,0371;Gaussian;0,0;159221;,9993;52,2811;,9994;53,8629;1000;998;2;,0020
pueblo_bonito_j-uniward_m0001000_Gaussian0.025.jpg;26932;1000;1000;,0371;Gaussian;0,025;159325;,9999;50,8816;1,0001;51,8806;0;0;0;0
pueblo_bonito_j-uniward_m0001000_Gaussian0.05.jpg;26932;1000;1000;,0371;Gaussian;0,05;159653;1,0020;48,6377;1,0022;49,1601;1778;995;783;0,0000
pueblo_bonito_j-uniward_m0001000_Gaussian0.075.jpg;26932;1000;1000;,0371;Gaussian;0,075;160208;1,0055;46,5283;1,0056;46,8245;0;0;0;0
pueblo_bonito_j-uniward_m0001000_Gaussian0.1.jpg;26932;1000;1000;,0371;Gaussian;0,1;161056;1,0108;44,7911;1,0110;44,9754;0;0;0;0
pueblo_bonito_j-uniward_m0010000_Gaussian0.0.jpg;26932;10000;10000;,3713;Gaussian;0,0;159624;1,0018;44,2534;,9993;53,3899;0;0;0;0
pueblo_bonito_j-uniward_m0010000_Gaussian0.025.jpg;26932;10000;10000;,3713;Gaussian;0,025;159709;1,0023;44,0731;,9998;51,6365;0;0;0;0
pueblo_bonito_j-uniward_m0010000_Gaussian0.05.jpg;26932;10000;10000;,3713;Gaussian;0,05;160057;1,0045;43,5813;1,0020;48,9331;0;0;0;0
pueblo_bonito_j-uniward_m0010000_Gaussian0.075.jpg;26932;10000;10000;,3713;Gaussian;0,075;160620;1,0080;42,8696;1,0055;46,6718;0;0;0;0
pueblo_bonito_j-uniward_m0010000_Gaussian0.1.jpg;26932;10000;10000;,3713;Gaussian;0,1;161388;1,0129;42,077;1,0103;44,8952;0;0;0;0
skyline_arch_j-uniward_m0000100_Gaussian0.0.jpg;19412;100;100;,0051;Gaussian;0,0;115341;,9978;48,6393;,9977;48,6846;0;0;0;0
skyline_arch_j-uniward_m0000100_Gaussian0.025.jpg;19412;100;100;,0051;Gaussian;0,025;115319;,9976;47,8265;,9976;47,8655;0;0;0;0
skyline_arch_j-uniward_m0000100_Gaussian0.05.jpg;19412;100;100;,0051;Gaussian;0,05;115318;,9976;46,6818;,9975;46,7078;0;0;0;0
skyline_arch_j-uniward_m0000100_Gaussian0.075.jpg;19412;100;100;,0051;Gaussian;0,075;115723;1,0011;45,5023;1,0010;45,5233;0;0;0;0
skyline_arch_j-uniward_m0000100_Gaussian0.1.jpg;19412;100;100;,0051;Gaussian;0,1;116450;1,0074;44,2904;1,0073;44,3043;0;0;0;0
skyline_arch_j-uniward_m0001000_Gaussian0.0.jpg;19412;1000;1000;,0515;Gaussian;0,0;115346;,9978;48,2975;,9974;48,6353;0;0;0;0
skyline_arch_j-uniward_m0001000_Gaussian0.025.jpg;19412;1000;1000;,0515;Gaussian;0,025;115317;,9976;47,515;,9971;47,7883;0;0;0;0
skyline_arch_j-uniward_m0001000_Gaussian0.05.jpg;19412;1000;1000;,0515;Gaussian;0,05;115368;,9980;46,4596;,9976;46,6628;0;0;0;0
skyline_arch_j-uniward_m0001000_Gaussian0.075.jpg;19412;1000;1000;,0515;Gaussian;0,075;115776;1,0016;45,3267;1,0011;45,4891;0;0;0;0
skyline_arch_j-uniward_m0001000_Gaussian0.1.jpg;19412;1000;1000;,0515;Gaussian;0,1;116455;1,0074;44,1729;1,0070;44,2854;0;0;0;0
skyline_arch_j-uniward_m0010000_Gaussian0.0.jpg;19412;10000;10000;,5151;Gaussian;0,0;113150;,9788;12,4856;,9723;43,1646;0;0;0;0
skyline_arch_j-uniward_m0010000_Gaussian0.025.jpg;19412;10000;10000;,5151;Gaussian;0,025;113152;,9788;12,4867;,9723;42,8794;0;0;0;0
skyline_arch_j-uniward_m0010000_Gaussian0.05.jpg;19412;10000;10000;,5151;Gaussian;0,05;113413;,9811;12,4893;,9746;42,439;0;0;0;0
skyline_arch_j-uniward_m0010000_Gaussian0.075.jpg;19412;10000;10000;,5151;Gaussian;0,075;114171;,9877;12,4901;,9811;41,8721;0;0;0;0
skyline_arch_j-uniward_m0010000_Gaussian0.1.jpg;19412;10000;10000;,5151;Gaussian;0,1;115223;,9968;12,4919;,9901;41,2107;0;0;0;0
terraux_j-uniward_m0000100_Gaussian0.0.jpg;20820;100;100;,0048;Gaussian;0,0;117060;1,0004;31,0911;1,0001;60,6836;0;0;0;0
terraux_j-uniward_m0000100_Gaussian0.025.jpg;20820;100;100;,0048;Gaussian;0,025;117775;1,0065;31,0888;1,0062;53,1281;0;0;0;0
terraux_j-uniward_m0000100_Gaussian0.05.jpg;20820;100;100;,0048;Gaussian;0,05;119288;1,0194;31,0702;1,0191;49,7297;0;0;0;0
terraux_j-uniward_m0000100_Gaussian0.075.jpg;20820;100;100;,0048;Gaussian;0,075;122202;1,0443;31,0277;1,0440;47,2583;0;0;0;0
terraux_j-uniward_m0000100_Gaussian0.1.jpg;20820;100;100;,0048;Gaussian;0,1;125964;1,0765;30,9707;1,0761;45,2503;0;0;0;0
terraux_j-uniward_m0001000_Gaussian0.0.jpg;20820;1000;1000;,0480;Gaussian;0,0;113347;,9687;7,98643;,9672;46,1308;933;928;5;,0050
terraux_j-uniward_m0001000_Gaussian0.025.jpg;20820;1000;1000;,0480;Gaussian;0,025;114122;,9753;7,98771;,9739;45,4409;0;0;0;0
terraux_j-uniward_m0001000_Gaussian0.05.jpg;20820;1000;1000;,0480;Gaussian;0,05;115597;,9879;7,98941;,9864;44,5968;0;0;0;0
terraux_j-uniward_m0001000_Gaussian0.075.jpg;20820;1000;1000;,0480;Gaussian;0,075;118647;1,0140;7,99047;1,0125;43,623;0;0;0;0
terraux_j-uniward_m0001000_Gaussian0.1.jpg;20820;1000;1000;,0480;Gaussian;0,1;122576;1,0475;7,99162;1,0460;42,6023;0;0;0;0
terraux_j-uniward_m0010000_Gaussian0.0.jpg;20820;10000;10000;,4803;Gaussian;0,0;80345;,6866;5,00696;,6636;44,5348;0;0;0;0
terraux_j-uniward_m0010000_Gaussian0.025.jpg;20820;10000;10000;,4803;Gaussian;0,025;81008;,6923;5,00832;,6691;44,2215;0;0;0;0
terraux_j-uniward_m0010000_Gaussian0.05.jpg;20820;10000;10000;,4803;Gaussian;0,05;83165;,7107;5,01206;,6869;43,6825;0;0;0;0
terraux_j-uniward_m0010000_Gaussian0.075.jpg;20820;10000;10000;,4803;Gaussian;0,075;86918;,7428;5,01651;,7179;43,0013;0;0;0;0
terraux_j-uniward_m0010000_Gaussian0.1.jpg;20820;10000;10000;,4803;Gaussian;0,1;91988;,7861;5,0214;,7598;42,1871;0;0;0;0
texmos1_j-uniward_m0000100_Gaussian0.0.jpg;26188;100;100;,0038;Gaussian;0,0;168617;1,0001;62,5509;1,0000;63,2728;100;100;0;0
texmos1_j-uniward_m0000100_Gaussian0.025.jpg;26188;100;100;,0038;Gaussian;0,025;168613;1,0001;55,1584;1,0000;55,234;0;0;0;0
texmos1_j-uniward_m0000100_Gaussian0.05.jpg;26188;100;100;,0038;Gaussian;0,05;168592;1,0000;50,3648;,9999;50,3865;0;0;0;0
texmos1_j-uniward_m0000100_Gaussian0.075.jpg;26188;100;100;,0038;Gaussian;0,075;168614;1,0001;47,0192;1,0000;47,0322;0;0;0;0
texmos1_j-uniward_m0000100_Gaussian0.1.jpg;26188;100;100;,0038;Gaussian;0,1;168635;1,0002;44,0671;1,0001;44,0742;0;0;0;0
texmos1_j-uniward_m0001000_Gaussian0.0.jpg;26188;1000;1000;,0381;Gaussian;0,0;168641;1,0002;58,3684;1,0000;63,2174;1000;953;47;,0470
texmos1_j-uniward_m0001000_Gaussian0.025.jpg;26188;1000;1000;,0381;Gaussian;0,025;168643;1,0003;54,344;1,0000;55,2083;0;0;0;0
texmos1_j-uniward_m0001000_Gaussian0.05.jpg;26188;1000;1000;,0381;Gaussian;0,05;168623;1,0001;50,1233;,9999;50,3854;0;0;0;0
texmos1_j-uniward_m0001000_Gaussian0.075.jpg;26188;1000;1000;,0381;Gaussian;0,075;168632;1,0002;46,8744;,9999;47,011;0;0;0;0
texmos1_j-uniward_m0001000_Gaussian0.1.jpg;26188;1000;1000;,0381;Gaussian;0,1;168637;1,0002;43,9559;1,0000;44,0346;0;0;0;0
texmos1_j-uniward_m0010000_Gaussian0.0.jpg;26188;10000;10000;,3818;Gaussian;0,0;168636;1,0002;48,5311;1,0002;62,8048;10000;3511;6489;,6489
texmos1_j-uniward_m0010000_Gaussian0.025.jpg;26188;10000;10000;,3818;Gaussian;0,025;168648;1,0003;48,1277;1,0002;55,0773;0;0;0;0
texmos1_j-uniward_m0010000_Gaussian0.05.jpg;26188;10000;10000;,3818;Gaussian;0,05;168614;1,0001;46,8144;1,0000;50,4361;0;0;0;0
texmos1_j-uniward_m0010000_Gaussian0.075.jpg;26188;10000;10000;,3818;Gaussian;0,075;168621;1,0001;44,9316;1,0001;46,9721;0;0;0;0
texmos1_j-uniward_m0010000_Gaussian0.1.jpg;26188;10000;10000;,3818;Gaussian;0,1;168484;,9993;42,8855;,9993;44,066;0;0;0;0
watch_j-uniward_m0000100_Gaussian0.0.jpg;31732;100;100;,0031;Gaussian;0,0;194010;1,0020;65,8536;1,0020;67,1799;6398;100;6298;0,0000
watch_j-uniward_m0000100_Gaussian0.025.jpg;31732;100;100;,0031;Gaussian;0,025;196840;1,0167;55,0309;1,0166;55,1222;0;0;0;0
watch_j-uniward_m0000100_Gaussian0.05.jpg;31732;100;100;,0031;Gaussian;0,05;203450;1,0508;50,8903;1,0507;50,92;0;0;0;0
watch_j-uniward_m0000100_Gaussian0.075.jpg;31732;100;100;,0031;Gaussian;0,075;215383;1,1124;47,8611;1,1124;47,874;0;0;0;0
watch_j-uniward_m0000100_Gaussian0.1.jpg;31732;100;100;,0031;Gaussian;0,1;229340;1,1845;45,62;1,1845;45,628;0;0;0;0
watch_j-uniward_m0001000_Gaussian0.0.jpg;31732;1000;1000;,0315;Gaussian;0,0;194160;1,0028;60,4361;1,0022;67,1175;0;0;0;0
watch_j-uniward_m0001000_Gaussian0.025.jpg;31732;1000;1000;,0315;Gaussian;0,025;196957;1,0173;54,2341;1,0166;55,0814;0;0;0;0
watch_j-uniward_m0001000_Gaussian0.05.jpg;31732;1000;1000;,0315;Gaussian;0,05;203411;1,0506;50,5932;1,0500;50,9121;0;0;0;0
watch_j-uniward_m0001000_Gaussian0.075.jpg;31732;1000;1000;,0315;Gaussian;0,075;215606;1,1136;47,7012;1,1129;47,8517;0;0;0;0
watch_j-uniward_m0001000_Gaussian0.1.jpg;31732;1000;1000;,0315;Gaussian;0,1;229282;1,1842;45,5399;1,1835;45,6254;0;0;0;0
watch_j-uniward_m0010000_Gaussian0.0.jpg;31732;10000;10000;,3151;Gaussian;0,0;163172;,8428;14,6513;,8317;49,3024;0;0;0;0
watch_j-uniward_m0010000_Gaussian0.025.jpg;31732;10000;10000;,3151;Gaussian;0,025;165434;,8544;14,6535;,8433;48,4257;0;0;0;0
watch_j-uniward_m0010000_Gaussian0.05.jpg;31732;10000;10000;,3151;Gaussian;0,05;171683;,8867;14,6584;,8751;47,2667;0;0;0;0
watch_j-uniward_m0010000_Gaussian0.075.jpg;31732;10000;10000;,3151;Gaussian;0,075;183129;,9458;14,6636;,9335;45,8225;0;0;0;0
watch_j-uniward_m0010000_Gaussian0.1.jpg;31732;10000;10000;,3151;Gaussian;0,1;196648;1,0157;14,6668;1,0024;44,3825;0;0;0;0
waterfall_j-uniward_m0000100_Gaussian0.0.jpg;25636;100;100;,0039;Gaussian;0,0;152613;1,0007;62,5602;1,0003;63,4371;6629;98;6531;0,0000
waterfall_j-uniward_m0000100_Gaussian0.025.jpg;25636;100;100;,0039;Gaussian;0,025;154164;1,0108;54,1494;1,0105;54,2504;0;0;0;0
waterfall_j-uniward_m0000100_Gaussian0.05.jpg;25636;100;100;,0039;Gaussian;0,05;157559;1,0331;50,3673;1,0327;50,4046;0;0;0;0
waterfall_j-uniward_m0000100_Gaussian0.075.jpg;25636;100;100;,0039;Gaussian;0,075;163748;1,0737;47,6237;1,0733;47,6429;0;0;0;0
waterfall_j-uniward_m0000100_Gaussian0.1.jpg;25636;100;100;,0039;Gaussian;0,1;171351;1,1235;45,5164;1,1231;45,5273;0;0;0;0
waterfall_j-uniward_m0001000_Gaussian0.0.jpg;25636;1000;1000;,0390;Gaussian;0,0;152692;1,0012;57,7827;1,0002;63,4121;1000;992;8;,0080
waterfall_j-uniward_m0001000_Gaussian0.025.jpg;25636;1000;1000;,0390;Gaussian;0,025;154212;1,0112;53,0829;1,0101;54,2451;0;0;0;0
waterfall_j-uniward_m0001000_Gaussian0.05.jpg;25636;1000;1000;,0390;Gaussian;0,05;157532;1,0329;49,9354;1,0319;50,4126;0;0;0;0
waterfall_j-uniward_m0001000_Gaussian0.075.jpg;25636;1000;1000;,0390;Gaussian;0,075;163869;1,0745;47,4213;1,0734;47,6527;0;0;0;0
waterfall_j-uniward_m0001000_Gaussian0.1.jpg;25636;1000;1000;,0390;Gaussian;0,1;171270;1,1230;45,3576;1,1219;45,4958;0;0;0;0
waterfall_j-uniward_m0010000_Gaussian0.0.jpg;25636;10000;10000;,3900;Gaussian;0,0;155128;1,0172;46,0692;1,0010;62,7017;11919;8784;3135;0,0000
waterfall_j-uniward_m0010000_Gaussian0.025.jpg;25636;10000;10000;,3900;Gaussian;0,025;156565;1,0266;45,5896;1,0103;54,1813;0;0;0;0
waterfall_j-uniward_m0010000_Gaussian0.05.jpg;25636;10000;10000;,3900;Gaussian;0,05;159779;1,0477;44,91;1,0310;50,4287;0;0;0;0
waterfall_j-uniward_m0010000_Gaussian0.075.jpg;25636;10000;10000;,3900;Gaussian;0,075;165958;1,0882;43,9832;1,0709;47,6308;0;0;0;0
waterfall_j-uniward_m0010000_Gaussian0.1.jpg;25636;10000;10000;,3900;Gaussian;0,1;173434;1,1372;42,9452;1,1192;45,4894;0;0;0;0
water_j-uniward_m0000100_Gaussian0.0.jpg;76996;100;100;,0012;Gaussian;0,0;443923;,9999;60,6351;,9999;60,9076;3426;99;3327;0,0000
water_j-uniward_m0000100_Gaussian0.025.jpg;76996;100;100;,0012;Gaussian;0,025;444158;1,0005;54,7766;1,0005;54,8426;0;0;0;0
water_j-uniward_m0000100_Gaussian0.05.jpg;76996;100;100;,0012;Gaussian;0,05;444894;1,0021;50,4209;1,0021;50,4413;0;0;0;0
water_j-uniward_m0000100_Gaussian0.075.jpg;76996;100;100;,0012;Gaussian;0,075;446462;1,0056;47,4764;1,0057;47,4857;0;0;0;0
water_j-uniward_m0000100_Gaussian0.1.jpg;76996;100;100;,0012;Gaussian;0,1;448789;1,0109;45,3562;1,0109;45,361;0;0;0;0
water_j-uniward_m0001000_Gaussian0.0.jpg;76996;1000;1000;,0129;Gaussian;0,0;443980;1,0001;58,6629;1,0000;60,8927;3818;995;2823;0,0000
water_j-uniward_m0001000_Gaussian0.025.jpg;76996;1000;1000;,0129;Gaussian;0,025;444124;1,0004;54,1918;1,0004;54,8189;5784;997;4787;0,0000
water_j-uniward_m0001000_Gaussian0.05.jpg;76996;1000;1000;,0129;Gaussian;0,05;444930;1,0022;50,1994;1,0022;50,4161;0;0;0;0
