Noise File;Stego capacity (B);Message (B);Embedded (B);%Used;Noise Type;Noise Level;Size (B);%Size vs BMP;PSNR vs BMP (db);%Size vs Stego;PSNR vs Stego (db);Output (B);Errors (B);Extracted (B);%Extracted
lochness_hill_m0100000_Gaussian0.0.png;176236;100000;100000;,5674;Gaussian;0,0;825531;1,0005;57,0244;,9729;inf;100000;0;100000;1,0000
lochness_hill_m0100000_Gaussian0.025.png;176236;100000;100000;,5674;Gaussian;0,025;846355;1,0258;49,5858;,9974;50,4573;0;0;0;0
lochness_hill_m0100000_Gaussian0.05.png;176236;100000;100000;,5674;Gaussian;0,05;854033;1,0351;46,5986;1,0065;47,0134;0;0;0;0
lochness_hill_m0100000_Gaussian0.075.png;176236;100000;100000;,5674;Gaussian;0,075;862651;1,0455;43,978;1,0166;44,197;0;0;0;0
lochness_hill_m0100000_Gaussian0.1.png;176236;100000;100000;,5674;Gaussian;0,1;872075;1,0569;41,8538;1,0277;41,9882;0;0;0;0
newyork_hill_m0000100_Gaussian0.0.png;180236;100;100;,0005;Gaussian;0,0;942890;1,0000;50,8154;,9969;inf;100;0;100;1,0000
newyork_hill_m0000100_Gaussian0.025.png;180236;100;100;,0005;Gaussian;0,025;1027838;1,0901;47,6391;1,0867;50,4948;0;0;0;0
newyork_hill_m0000100_Gaussian0.05.png;180236;100;100;,0005;Gaussian;0,05;1050676;1,1143;45,5881;1,1109;47,1342;0;0;0;0
newyork_hill_m0000100_Gaussian0.075.png;180236;100;100;,0005;Gaussian;0,075;1066049;1,1306;43,4644;1,1271;44,3483;0;0;0;0
newyork_hill_m0000100_Gaussian0.1.png;180236;100;100;,0005;Gaussian;0,1;1077271;1,1425;41,6223;1,1390;42,1769;0;0;0;0
newyork_hill_m0001000_Gaussian0.0.png;180236;1000;1000;,0055;Gaussian;0,0;942895;1,0000;50,8051;,9969;inf;1000;0;1000;1,0000
newyork_hill_m0001000_Gaussian0.025.png;180236;1000;1000;,0055;Gaussian;0,025;1027799;1,0901;47,635;1,0867;50,496;0;0;0;0
newyork_hill_m0001000_Gaussian0.05.png;180236;1000;1000;,0055;Gaussian;0,05;1050756;1,1144;45,5765;1,1110;47,1243;0;0;0;0
newyork_hill_m0001000_Gaussian0.075.png;180236;1000;1000;,0055;Gaussian;0,075;1065883;1,1305;43,4679;1,1270;44,3512;0;0;0;0
newyork_hill_m0001000_Gaussian0.1.png;180236;1000;1000;,0055;Gaussian;0,1;1076987;1,1422;41,6088;1,1387;42,1639;0;0;0;0
newyork_hill_m0010000_Gaussian0.0.png;180236;10000;10000;,0554;Gaussian;0,0;942921;1,0000;50,7398;,9969;inf;10000;0;10000;1,0000
newyork_hill_m0010000_Gaussian0.025.png;180236;10000;10000;,0554;Gaussian;0,025;1028564;1,0909;47,6057;1,0875;50,4958;0;0;0;0
newyork_hill_m0010000_Gaussian0.05.png;180236;10000;10000;,0554;Gaussian;0,05;1050774;1,1144;45,5542;1,1109;47,1183;0;0;0;0
newyork_hill_m0010000_Gaussian0.075.png;180236;10000;10000;,0554;Gaussian;0,075;1066386;1,1310;43,4593;1,1274;44,3575;0;0;0;0
newyork_hill_m0010000_Gaussian0.1.png;180236;10000;10000;,0554;Gaussian;0,1;1076830;1,1421;41,6124;1,1385;42,1754;0;0;0;0
newyork_hill_m0100000_Gaussian0.0.png;180236;100000;100000;,5548;Gaussian;0,0;943126;1,0003;50,8416;,9968;inf;100000;0;100000;1,0000
newyork_hill_m0100000_Gaussian0.025.png;180236;100000;100000;,5548;Gaussian;0,025;1027675;1,0899;47,647;1,0862;50,4935;0;0;0;0
newyork_hill_m0100000_Gaussian0.05.png;180236;100000;100000;,5548;Gaussian;0,05;1049611;1,1132;45,5852;1,1094;47,1284;0;0;0;0
newyork_hill_m0100000_Gaussian0.075.png;180236;100000;100000;,5548;Gaussian;0,075;1066343;1,1310;43,4732;1,1271;44,3486;0;0;0;0
newyork_hill_m0100000_Gaussian0.1.png;180236;100000;100000;,5548;Gaussian;0,1;1076923;1,1422;41,6218;1,1383;42,174;0;0;0;0
opera_hill_m0000100_Gaussian0.0.png;152668;100;100;,0006;Gaussian;0,0;666307;1,0000;88,282;1,0137;inf;100;0;100;1,0000
opera_hill_m0000100_Gaussian0.025.png;152668;100;100;,0006;Gaussian;0,025;719003;1,0791;50,4346;1,0939;50,4353;0;0;0;0
opera_hill_m0000100_Gaussian0.05.png;152668;100;100;,0006;Gaussian;0,05;731935;1,0985;46,9183;1,1135;46,9186;0;0;0;0
opera_hill_m0000100_Gaussian0.075.png;152668;100;100;,0006;Gaussian;0,075;741227;1,1125;44,0445;1,1277;44,0446;0;0;0;0
opera_hill_m0000100_Gaussian0.1.png;152668;100;100;,0006;Gaussian;0,1;751648;1,1281;41,7989;1,1435;41,7989;0;0;0;0
opera_hill_m0001000_Gaussian0.0.png;152668;1000;1000;,0065;Gaussian;0,0;666597;1,0004;78,4394;1,0136;inf;1000;0;1000;1,0000
opera_hill_m0001000_Gaussian0.025.png;152668;1000;1000;,0065;Gaussian;0,025;719253;1,0795;50,4374;1,0937;50,4441;0;0;0;0
opera_hill_m0001000_Gaussian0.05.png;152668;1000;1000;,0065;Gaussian;0,05;731959;1,0985;46,9176;1,1130;46,9204;0;0;0;0
opera_hill_m0001000_Gaussian0.075.png;152668;1000;1000;,0065;Gaussian;0,075;741142;1,1123;44,0487;1,1270;44,0501;0;0;0;0
opera_hill_m0001000_Gaussian0.1.png;152668;1000;1000;,0065;Gaussian;0,1;751860;1,1284;41,7967;1,1433;41,7977;0;0;0;0
opera_hill_m0010000_Gaussian0.0.png;152668;10000;10000;,0655;Gaussian;0,0;669806;1,0053;67,9741;1,0121;inf;10000;0;10000;1,0000
opera_hill_m0010000_Gaussian0.025.png;152668;10000;10000;,0655;Gaussian;0,025;719428;1,0797;50,3719;1,0871;50,4488;0;0;0;0
opera_hill_m0010000_Gaussian0.05.png;152668;10000;10000;,0655;Gaussian;0,05;731904;1,0985;46,8824;1,1060;46,9155;0;0;0;0
opera_hill_m0010000_Gaussian0.075.png;152668;10000;10000;,0655;Gaussian;0,075;741267;1,1125;44,0209;1,1201;44,0387;0;0;0;0
opera_hill_m0010000_Gaussian0.1.png;152668;10000;10000;,0655;Gaussian;0,1;752008;1,1286;41,7831;1,1364;41,7931;0;0;0;0
opera_hill_m0100000_Gaussian0.0.png;152668;100000;100000;,6550;Gaussian;0,0;701799;1,0533;56,5566;,9934;inf;100000;0;100000;1,0000
opera_hill_m0100000_Gaussian0.025.png;152668;100000;100000;,6550;Gaussian;0,025;722724;1,0847;49,4867;1,0230;50,4348;0;0;0;0
opera_hill_m0100000_Gaussian0.05.png;152668;100000;100000;,6550;Gaussian;0,05;733034;1,1002;46,4534;1,0376;46,9032;0;0;0;0
opera_hill_m0100000_Gaussian0.075.png;152668;100000;100000;,6550;Gaussian;0,075;742045;1,1137;43,8169;1,0504;44,0532;0;0;0;0
opera_hill_m0100000_Gaussian0.1.png;152668;100000;100000;,6550;Gaussian;0,1;752557;1,1295;41,6636;1,0653;41,8069;0;0;0;0
papermachine_hill_m0000100_Gaussian0.0.png;158636;100;100;,0006;Gaussian;0,0;662123;1,0000;87,7687;,9770;inf;100;0;100;1,0000
papermachine_hill_m0000100_Gaussian0.025.png;158636;100;100;,0006;Gaussian;0,025;696150;1,0514;50,4406;1,0272;50,4414;0;0;0;0
papermachine_hill_m0000100_Gaussian0.05.png;158636;100;100;,0006;Gaussian;0,05;722923;1,0918;46,9115;1,0667;46,9119;0;0;0;0
papermachine_hill_m0000100_Gaussian0.075.png;158636;100;100;,0006;Gaussian;0,075;743314;1,1226;44,0619;1,0968;44,062;0;0;0;0
papermachine_hill_m0000100_Gaussian0.1.png;158636;100;100;,0006;Gaussian;0,1;760396;1,1484;41,8053;1,1220;41,8053;0;0;0;0
papermachine_hill_m0001000_Gaussian0.0.png;158636;1000;1000;,0063;Gaussian;0,0;662270;1,0002;77,6938;,9771;inf;1000;0;1000;1,0000
papermachine_hill_m0001000_Gaussian0.025.png;158636;1000;1000;,0063;Gaussian;0,025;695653;1,0506;50,427;1,0263;50,435;0;0;0;0
papermachine_hill_m0001000_Gaussian0.05.png;158636;1000;1000;,0063;Gaussian;0,05;722740;1,0915;46,9277;1,0663;46,9312;0;0;0;0
papermachine_hill_m0001000_Gaussian0.075.png;158636;1000;1000;,0063;Gaussian;0,075;743434;1,1228;44,0503;1,0968;44,0518;0;0;0;0
papermachine_hill_m0001000_Gaussian0.1.png;158636;1000;1000;,0063;Gaussian;0,1;760315;1,1483;41,8149;1,1217;41,816;0;0;0;0
papermachine_hill_m0010000_Gaussian0.0.png;158636;10000;10000;,0630;Gaussian;0,0;662831;1,0011;67,3033;,9770;inf;10000;0;10000;1,0000
papermachine_hill_m0010000_Gaussian0.025.png;158636;10000;10000;,0630;Gaussian;0,025;696014;1,0512;50,356;1,0259;50,4455;0;0;0;0
papermachine_hill_m0010000_Gaussian0.05.png;158636;10000;10000;,0630;Gaussian;0,05;722898;1,0918;46,8891;1,0655;46,9289;0;0;0;0
papermachine_hill_m0010000_Gaussian0.075.png;158636;10000;10000;,0630;Gaussian;0,075;743343;1,1227;44,0427;1,0956;44,0635;0;0;0;0
papermachine_hill_m0010000_Gaussian0.1.png;158636;10000;10000;,0630;Gaussian;0,1;760196;1,1481;41,8033;1,1205;41,8158;0;0;0;0
papermachine_hill_m0100000_Gaussian0.0.png;158636;100000;100000;,6303;Gaussian;0,0;675743;1,0206;56,4323;,9767;inf;100000;0;100000;1,0000
papermachine_hill_m0100000_Gaussian0.025.png;158636;100000;100000;,6303;Gaussian;0,025;701167;1,0590;49,4535;1,0135;50,4345;0;0;0;0
papermachine_hill_m0100000_Gaussian0.05.png;158636;100000;100000;,6303;Gaussian;0,05;724984;1,0949;46,4639;1,0479;46,9278;0;0;0;0
papermachine_hill_m0100000_Gaussian0.075.png;158636;100000;100000;,6303;Gaussian;0,075;744619;1,1246;43,8011;1,0763;44,0464;0;0;0;0
papermachine_hill_m0100000_Gaussian0.1.png;158636;100000;100000;,6303;Gaussian;0,1;761026;1,1494;41,6642;1,1000;41,8133;0;0;0;0
pentagon_hill_m0000100_Gaussian0.0.png;131020;100;100;,0007;Gaussian;0,0;704984;,9999;88,2936;,9739;inf;100;0;100;1,0000
pentagon_hill_m0000100_Gaussian0.025.png;131020;100;100;,0007;Gaussian;0,025;705890;1,0012;50,4492;,9752;50,4496;0;0;0;0
pentagon_hill_m0000100_Gaussian0.05.png;131020;100;100;,0007;Gaussian;0,05;707735;1,0038;46,9146;,9777;46,9149;0;0;0;0
pentagon_hill_m0000100_Gaussian0.075.png;131020;100;100;,0007;Gaussian;0,075;710722;1,0080;44,0446;,9818;44,0449;0;0;0;0
pentagon_hill_m0000100_Gaussian0.1.png;131020;100;100;,0007;Gaussian;0,1;714640;1,0136;41,8065;,9872;41,8065;0;0;0;0
pentagon_hill_m0001000_Gaussian0.0.png;131020;1000;1000;,0076;Gaussian;0,0;704985;,9999;78,1084;,9739;inf;1000;0;1000;1,0000
pentagon_hill_m0001000_Gaussian0.025.png;131020;1000;1000;,0076;Gaussian;0,025;705818;1,0011;50,4277;,9751;50,4348;0;0;0;0
pentagon_hill_m0001000_Gaussian0.05.png;131020;1000;1000;,0076;Gaussian;0,05;707844;1,0039;46,9061;,9779;46,9093;0;0;0;0
pentagon_hill_m0001000_Gaussian0.075.png;131020;1000;1000;,0076;Gaussian;0,075;710766;1,0081;44,0388;,9819;44,0405;0;0;0;0
pentagon_hill_m0001000_Gaussian0.1.png;131020;1000;1000;,0076;Gaussian;0,1;714687;1,0136;41,804;,9873;41,805;0;0;0;0
pentagon_hill_m0010000_Gaussian0.0.png;131020;10000;10000;,0763;Gaussian;0,0;705005;,9999;67,4565;,9740;inf;10000;0;10000;1,0000
pentagon_hill_m0010000_Gaussian0.025.png;131020;10000;10000;,0763;Gaussian;0,025;705918;1,0012;50,3593;,9752;50,4452;0;0;0;0
pentagon_hill_m0010000_Gaussian0.05.png;131020;10000;10000;,0763;Gaussian;0,05;707753;1,0038;46,8645;,9778;46,9026;0;0;0;0
pentagon_hill_m0010000_Gaussian0.075.png;131020;10000;10000;,0763;Gaussian;0,075;710750;1,0081;44,0177;,9819;44,037;0;0;0;0
pentagon_hill_m0010000_Gaussian0.1.png;131020;10000;10000;,0763;Gaussian;0,1;714642;1,0136;41,7849;,9873;41,7964;0;0;0;0
pentagon_hill_m0100000_Gaussian0.0.png;131020;100000;100000;,7632;Gaussian;0,0;705406;1,0005;55,6777;,9740;inf;100000;0;100000;1,0000
pentagon_hill_m0100000_Gaussian0.025.png;131020;100000;100000;,7632;Gaussian;0,025;706346;1,0018;49,3068;,9753;50,4393;0;0;0;0
pentagon_hill_m0100000_Gaussian0.05.png;131020;100000;100000;,7632;Gaussian;0,05;708124;1,0043;46,3821;,9777;46,9227;0;0;0;0
pentagon_hill_m0100000_Gaussian0.075.png;131020;100000;100000;,7632;Gaussian;0,075;711194;1,0087;43,7545;,9820;44,0391;0;0;0;0
pentagon_hill_m0100000_Gaussian0.1.png;131020;100000;100000;,7632;Gaussian;0,1;714976;1,0141;41,6244;,9872;41,7975;0;0;0;0
peppers_hill_m0000100_Gaussian0.0.png;98252;100;100;,0010;Gaussian;0,0;505996;1,0000;86,9171;,9787;inf;100;0;100;1,0000
peppers_hill_m0000100_Gaussian0.025.png;98252;100;100;,0010;Gaussian;0,025;506596;1,0012;50,609;,9799;50,6099;0;0;0;0
peppers_hill_m0000100_Gaussian0.05.png;98252;100;100;,0010;Gaussian;0,05;508660;1,0052;47,054;,9839;47,0543;0;0;0;0
peppers_hill_m0000100_Gaussian0.075.png;98252;100;100;,0010;Gaussian;0,075;511136;1,0101;44,1857;,9887;44,1859;0;0;0;0
peppers_hill_m0000100_Gaussian0.1.png;98252;100;100;,0010;Gaussian;0,1;514369;1,0165;41,9241;,9949;41,9242;0;0;0;0
peppers_hill_m0001000_Gaussian0.0.png;98252;1000;1000;,0101;Gaussian;0,0;506004;1,0000;77,3102;,9787;inf;1000;0;1000;1,0000
peppers_hill_m0001000_Gaussian0.025.png;98252;1000;1000;,0101;Gaussian;0,025;506603;1,0012;50,5994;,9799;50,6078;0;0;0;0
peppers_hill_m0001000_Gaussian0.05.png;98252;1000;1000;,0101;Gaussian;0,05;508722;1,0054;47,0521;,9840;47,0558;0;0;0;0
peppers_hill_m0001000_Gaussian0.075.png;98252;1000;1000;,0101;Gaussian;0,075;511194;1,0103;44,158;,9888;44,1599;0;0;0;0
peppers_hill_m0001000_Gaussian0.1.png;98252;1000;1000;,0101;Gaussian;0,1;514338;1,0165;41,916;,9949;41,9171;0;0;0;0
peppers_hill_m0010000_Gaussian0.0.png;98252;10000;10000;,1017;Gaussian;0,0;506048;1,0001;66,2381;,9788;inf;10000;0;10000;1,0000
peppers_hill_m0010000_Gaussian0.025.png;98252;10000;10000;,1017;Gaussian;0,025;506704;1,0014;50,4839;,9801;50,6018;0;0;0;0
peppers_hill_m0010000_Gaussian0.05.png;98252;10000;10000;,1017;Gaussian;0,05;508732;1,0054;47,0122;,9840;47,0636;0;0;0;0
peppers_hill_m0010000_Gaussian0.075.png;98252;10000;10000;,1017;Gaussian;0,075;511283;1,0104;44,1538;,9889;44,1817;0;0;0;0
peppers_hill_m0010000_Gaussian0.1.png;98252;10000;10000;,1017;Gaussian;0,1;514353;1,0165;41,9052;,9949;41,921;0;0;0;0
pills_hill_m0000100_Gaussian0.0.png;155644;100;100;,0006;Gaussian;0,0;629073;1,0000;88,4776;1,0016;inf;100;0;100;1,0000
pills_hill_m0000100_Gaussian0.025.png;155644;100;100;,0006;Gaussian;0,025;655561;1,0421;50,4392;1,0437;50,4401;0;0;0;0
pills_hill_m0000100_Gaussian0.05.png;155644;100;100;,0006;Gaussian;0,05;677784;1,0774;46,9085;1,0791;46,9089;0;0;0;0
pills_hill_m0000100_Gaussian0.075.png;155644;100;100;,0006;Gaussian;0,075;699109;1,1113;44,0352;1,1131;44,0354;0;0;0;0
pills_hill_m0000100_Gaussian0.1.png;155644;100;100;,0006;Gaussian;0,1;720539;1,1454;41,788;1,1472;41,7881;0;0;0;0
pills_hill_m0001000_Gaussian0.0.png;155644;1000;1000;,0064;Gaussian;0,0;629043;1,0000;79,0371;1,0015;inf;1000;0;1000;1,0000
pills_hill_m0001000_Gaussian0.025.png;155644;1000;1000;,0064;Gaussian;0,025;655542;1,0421;50,4365;1,0437;50,4428;0;0;0;0
pills_hill_m0001000_Gaussian0.05.png;155644;1000;1000;,0064;Gaussian;0,05;677845;1,0775;46,9124;1,0792;46,915;0;0;0;0
pills_hill_m0001000_Gaussian0.075.png;155644;1000;1000;,0064;Gaussian;0,075;699067;1,1113;44,0495;1,1129;44,0507;0;0;0;0
pills_hill_m0001000_Gaussian0.1.png;155644;1000;1000;,0064;Gaussian;0,1;720616;1,1455;41,7967;1,1473;41,7976;0;0;0;0
pills_hill_m0010000_Gaussian0.0.png;155644;10000;10000;,0642;Gaussian;0,0;629679;1,0010;68,4434;1,0015;inf;10000;0;10000;1,0000
pills_hill_m0010000_Gaussian0.025.png;155644;10000;10000;,0642;Gaussian;0,025;655651;1,0423;50,3711;1,0428;50,4386;0;0;0;0
pills_hill_m0010000_Gaussian0.05.png;155644;10000;10000;,0642;Gaussian;0,05;678080;1,0779;46,867;1,0785;46,8967;0;0;0;0
pills_hill_m0010000_Gaussian0.075.png;155644;10000;10000;,0642;Gaussian;0,075;699462;1,1119;44,0214;1,1125;44,0368;0;0;0;0
pills_hill_m0010000_Gaussian0.1.png;155644;10000;10000;,0642;Gaussian;0,1;720763;1,1458;41,7786;1,1464;41,7884;0;0;0;0
pills_hill_m0100000_Gaussian0.0.png;155644;100000;100000;,6424;Gaussian;0,0;641433;1,0197;56,6596;1,0000;inf;100000;0;100000;1,0000
pills_hill_m0100000_Gaussian0.025.png;155644;100000;100000;,6424;Gaussian;0,025;660632;1,0502;49,513;1,0299;50,4464;0;0;0;0
pills_hill_m0100000_Gaussian0.05.png;155644;100000;100000;,6424;Gaussian;0,05;680434;1,0817;46,4747;1,0608;46,9113;0;0;0;0
pills_hill_m0100000_Gaussian0.075.png;155644;100000;100000;,6424;Gaussian;0,075;701125;1,1146;43,8079;1,0930;44,037;0;0;0;0
pills_hill_m0100000_Gaussian0.1.png;155644;100000;100000;,6424;Gaussian;0,1;721752;1,1473;41,6568;1,1252;41,7944;0;0;0;0
pueblo_bonito_hill_m0000100_Gaussian0.0.png;92124;100;100;,0010;Gaussian;0,0;459063;1,0000;86,0166;1,0016;inf;100;0;100;1,0000
pueblo_bonito_hill_m0000100_Gaussian0.025.png;92124;100;100;,0010;Gaussian;0,025;485778;1,0582;50,4522;1,0599;50,4535;0;0;0;0
pueblo_bonito_hill_m0000100_Gaussian0.05.png;92124;100;100;,0010;Gaussian;0,05;494905;1,0781;46,9422;1,0798;46,9429;0;0;0;0
pueblo_bonito_hill_m0000100_Gaussian0.075.png;92124;100;100;,0010;Gaussian;0,075;500553;1,0904;44,0862;1,0921;44,0865;0;0;0;0
pueblo_bonito_hill_m0000100_Gaussian0.1.png;92124;100;100;,0010;Gaussian;0,1;506061;1,1024;41,8458;1,1041;41,846;0;0;0;0
pueblo_bonito_hill_m0001000_Gaussian0.0.png;92124;1000;1000;,0108;Gaussian;0,0;459066;1,0000;76,0969;1,0016;inf;1000;0;1000;1,0000
pueblo_bonito_hill_m0001000_Gaussian0.025.png;92124;1000;1000;,0108;Gaussian;0,025;485823;1,0583;50,429;1,0600;50,4412;0;0;0;0
pueblo_bonito_hill_m0001000_Gaussian0.05.png;92124;1000;1000;,0108;Gaussian;0,05;494858;1,0780;46,9493;1,0797;46,9554;0;0;0;0
pueblo_bonito_hill_m0001000_Gaussian0.075.png;92124;1000;1000;,0108;Gaussian;0,075;500425;1,0901;44,097;1,0918;44,1;0;0;0;0
pueblo_bonito_hill_m0001000_Gaussian0.1.png;92124;1000;1000;,0108;Gaussian;0,1;506009;1,1023;41,8579;1,1040;41,8597;0;0;0;0
pueblo_bonito_hill_m0010000_Gaussian0.0.png;92124;10000;10000;,1085;Gaussian;0,0;459222;1,0003;65,0972;1,0016;inf;10000;0;10000;1,0000
pueblo_bonito_hill_m0010000_Gaussian0.025.png;92124;10000;10000;,1085;Gaussian;0,025;485885;1,0584;50,3038;1,0597;50,4487;0;0;0;0
pueblo_bonito_hill_m0010000_Gaussian0.05.png;92124;10000;10000;,1085;Gaussian;0,05;495029;1,0783;46,8868;1,0797;46,9526;0;0;0;0
pueblo_bonito_hill_m0010000_Gaussian0.075.png;92124;10000;10000;,1085;Gaussian;0,075;500570;1,0904;44,0638;1,0918;44,098;0;0;0;0
pueblo_bonito_hill_m0010000_Gaussian0.1.png;92124;10000;10000;,1085;Gaussian;0,1;506109;1,1025;41,8328;1,1039;41,853;0;0;0;0
skyline_arch_hill_m0000100_Gaussian0.0.png;89036;100;100;,0011;Gaussian;0,0;298401;1,0001;85,5884;1,0074;inf;100;0;100;1,0000
skyline_arch_hill_m0000100_Gaussian0.025.png;89036;100;100;,0011;Gaussian;0,025;324102;1,0862;52,4884;1,0942;52,4903;0;0;0;0
skyline_arch_hill_m0000100_Gaussian0.05.png;89036;100;100;,0011;Gaussian;0,05;354433;1,1879;48,6768;1,1966;48,6772;0;0;0;0
skyline_arch_hill_m0000100_Gaussian0.075.png;89036;100;100;,0011;Gaussian;0,075;373158;1,2506;45,6798;1,2598;45,6802;0;0;0;0
skyline_arch_hill_m0000100_Gaussian0.1.png;89036;100;100;,0011;Gaussian;0,1;386402;1,2950;43,3773;1,3045;43,3777;0;0;0;0
skyline_arch_hill_m0001000_Gaussian0.0.png;89036;1000;1000;,0112;Gaussian;0,0;298456;1,0003;75,458;1,0073;inf;1000;0;1000;1,0000
skyline_arch_hill_m0001000_Gaussian0.025.png;89036;1000;1000;,0112;Gaussian;0,025;324116;1,0863;52,4617;1,0940;52,4848;0;0;0;0
skyline_arch_hill_m0001000_Gaussian0.05.png;89036;1000;1000;,0112;Gaussian;0,05;354418;1,1878;48,6735;1,1962;48,6834;0;0;0;0
skyline_arch_hill_m0001000_Gaussian0.075.png;89036;1000;1000;,0112;Gaussian;0,075;372880;1,2497;45,6763;1,2585;45,6809;0;0;0;0
skyline_arch_hill_m0001000_Gaussian0.1.png;89036;1000;1000;,0112;Gaussian;0,1;386333;1,2948;43,3563;1,3040;43,3593;0;0;0;0
skyline_arch_hill_m0010000_Gaussian0.0.png;89036;10000;10000;,1123;Gaussian;0,0;298892;1,0017;64,0617;1,0071;inf;10000;1663;8337;,8337
skyline_arch_hill_m0010000_Gaussian0.025.png;89036;10000;10000;,1123;Gaussian;0,025;324480;1,0875;52,1779;1,0933;52,4655;0;0;0;0
skyline_arch_hill_m0010000_Gaussian0.05.png;89036;10000;10000;,1123;Gaussian;0,05;354311;1,1875;48,5474;1,1938;48,6719;0;0;0;0
skyline_arch_hill_m0010000_Gaussian0.075.png;89036;10000;10000;,1123;Gaussian;0,075;373081;1,2504;45,6132;1,2571;45,675;0;0;0;0
skyline_arch_hill_m0010000_Gaussian0.1.png;89036;10000;10000;,1123;Gaussian;0,1;386345;1,2948;43,3263;1,3018;43,3637;0;0;0;0
st1x20_hill_m0000100_Gaussian0.0.png;159948;100;100;,0006;Gaussian;0,0;578368;,9999;89,4257;,9829;inf;100;0;100;1,0000
st1x20_hill_m0000100_Gaussian0.025.png;159948;100;100;,0006;Gaussian;0,025;587829;1,0162;50,4433;,9989;50,4437;0;0;0;0
st1x20_hill_m0000100_Gaussian0.05.png;159948;100;100;,0006;Gaussian;0,05;603718;1,0437;46,9204;1,0259;46,9207;0;0;0;0
st1x20_hill_m0000100_Gaussian0.075.png;159948;100;100;,0006;Gaussian;0,075;624566;1,0797;44,0541;1,0614;44,0542;0;0;0;0
st1x20_hill_m0000100_Gaussian0.1.png;159948;100;100;,0006;Gaussian;0,1;649426;1,1227;41,8076;1,1036;41,8076;0;0;0;0
st1x20_hill_m0001000_Gaussian0.0.png;159948;1000;1000;,0062;Gaussian;0,0;578383;,9999;79,164;,9828;inf;1000;0;1000;1,0000
st1x20_hill_m0001000_Gaussian0.025.png;159948;1000;1000;,0062;Gaussian;0,025;587685;1,0160;50,4419;,9986;50,4473;0;0;0;0
st1x20_hill_m0001000_Gaussian0.05.png;159948;1000;1000;,0062;Gaussian;0,05;603595;1,0435;46,9233;1,0257;46,9261;0;0;0;0
st1x20_hill_m0001000_Gaussian0.075.png;159948;1000;1000;,0062;Gaussian;0,075;624524;1,0797;44,0531;1,0613;44,0546;0;0;0;0
st1x20_hill_m0001000_Gaussian0.1.png;159948;1000;1000;,0062;Gaussian;0,1;649591;1,1230;41,8028;1,1039;41,8035;0;0;0;0
st1x20_hill_m0010000_Gaussian0.0.png;159948;10000;10000;,0625;Gaussian;0,0;578553;1,0002;68,524;,9829;inf;10000;0;10000;1,0000
st1x20_hill_m0010000_Gaussian0.025.png;159948;10000;10000;,0625;Gaussian;0,025;587865;1,0163;50,3842;,9987;50,4512;0;0;0;0
st1x20_hill_m0010000_Gaussian0.05.png;159948;10000;10000;,0625;Gaussian;0,05;603742;1,0437;46,8934;1,0256;46,9235;0;0;0;0
st1x20_hill_m0010000_Gaussian0.075.png;159948;10000;10000;,0625;Gaussian;0,075;624747;1,0801;44,0332;1,0613;44,0481;0;0;0;0
st1x20_hill_m0010000_Gaussian0.1.png;159948;10000;10000;,0625;Gaussian;0,1;649524;1,1229;41,793;1,1034;41,8019;0;0;0;0
st1x20_hill_m0100000_Gaussian0.0.png;159948;100000;100000;,6252;Gaussian;0,0;582067;1,0063;56,8538;,9816;inf;100000;0;100000;1,0000
st1x20_hill_m0100000_Gaussian0.025.png;159948;100000;100000;,6252;Gaussian;0,025;590770;1,0213;49,5508;,9962;50,4431;0;0;0;0
st1x20_hill_m0100000_Gaussian0.05.png;159948;100000;100000;,6252;Gaussian;0,05;606101;1,0478;46,5071;1,0221;46,9291;0;0;0;0
st1x20_hill_m0100000_Gaussian0.075.png;159948;100000;100000;,6252;Gaussian;0,075;626703;1,0834;43,824;1,0568;44,0468;0;0;0;0
st1x20_hill_m0100000_Gaussian0.1.png;159948;100000;100000;,6252;Gaussian;0,1;651349;1,1261;41,672;1,0984;41,806;0;0;0;0
terraux_hill_m0000100_Gaussian0.0.png;147404;100;100;,0006;Gaussian;0,0;592508;1,0000;87,7762;1,0258;inf;100;0;100;1,0000
terraux_hill_m0000100_Gaussian0.025.png;147404;100;100;,0006;Gaussian;0,025;636621;1,0744;50,4387;1,1021;50,4393;0;0;0;0
terraux_hill_m0000100_Gaussian0.05.png;147404;100;100;,0006;Gaussian;0,05;655587;1,1065;46,9142;1,1350;46,9144;0;0;0;0
terraux_hill_m0000100_Gaussian0.075.png;147404;100;100;,0006;Gaussian;0,075;671869;1,1339;44,051;1,1632;44,0512;0;0;0;0
terraux_hill_m0000100_Gaussian0.1.png;147404;100;100;,0006;Gaussian;0,1;688003;1,1612;41,8077;1,1911;41,8079;0;0;0;0
terraux_hill_m0001000_Gaussian0.0.png;147404;1000;1000;,0067;Gaussian;0,0;592565;1,0001;77,8069;1,0256;inf;1000;0;1000;1,0000
terraux_hill_m0001000_Gaussian0.025.png;147404;1000;1000;,0067;Gaussian;0,025;636499;1,0742;50,435;1,1016;50,4431;0;0;0;0
terraux_hill_m0001000_Gaussian0.05.png;147404;1000;1000;,0067;Gaussian;0,05;655600;1,1065;46,9208;1,1347;46,9248;0;0;0;0
terraux_hill_m0001000_Gaussian0.075.png;147404;1000;1000;,0067;Gaussian;0,075;671821;1,1339;44,0443;1,1628;44,0466;0;0;0;0
